full_report_df-0dAkQImY_31.1.7.25
segment_filename,start,end,transcript,video_id,video_title,video_url,stt_output_raw,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
df-0dAkQImY_seg033.wav,416.3,430.16,"Oh what a finish for Anthony Edwards. Doncic Hachimura he attempts the three that rattles in. Hachimura is only taken four shots, but he's hit three of them. Oh knock away picked up by McDaniels.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,"Oh what a finish for Anthony Edwards. Natchit Hachimora, he attempts the three, that rattles in. Hachimora has only taken four shots but he's hit three of them. Oh knocked away, picked up by McDaniel.",oh what a finish for anthony edwards natchit hachimora he attempts the three that rattles in hachimora has only taken four shots but hes hit three of them oh knocked away picked up by mcdaniel,0.17142857142857100,oh what a finish for anthony edwards rui hachimura he attempts the three that rattles in hachimura has only taken four shots but hes hit three of them oh knocked away picked up by mcdaniel,0.11428571428571400,-0.05714285714285700,Rui Hachimura and Jaden McDaniels teamed up with impeccable synergy on the court.,bam oh what a finish from anthony edwards natchit hachimura he attempts the three that rattles in hachimura has only taken four shots but hes hit three of them oh knocked away picked up by mcdaniels,0.14285714285714300,"Anthony Edwards, Rui Hachimura, Jaden McDaniels",bam oh what a finish from anthony edwards hachimura he attempts the three that rattles in hachimura has only taken four shots but hes hit three of them knocked away picked up by mcdaniels,0.17142857142857100,Basketball Game Highlights,bam oh what a finish from anthony edwards natchitach hachimora he attempts the three that rattles in hachimoras only taken four shots but hes hit three of them oh knocked away picked up by mcdaniel,0.22857142857142900
df-0dAkQImY_seg034.wav,430.7,445.46,"Layup counted and a foul, Rudy, Rudy gets a little revenge. Gabe Vincent gets a clean look and hits a three. Randle step back well short just grazes at the bottom of the rim.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,"Layup, count it, and a foul! Rudy Gobert gets a little revenge. Gabe Benson gets a clean look and hits a three. Brando steps back, well short, just grazes at the bottom of the rim.",layup count it and a foul rudy gobert gets a little revenge gabe benson gets a clean look and hits a three brando steps back well short just grazes at the bottom of the rim,0.17647058823529400,layup count it and a foul rudy gobert gets a little revenge gabe vincent gets a clean look and hits a three brandon steps back well short just grazes the bottom of the rim,0.17647058823529400,0.00000000000000000,Gabe Vincent and Brandon Ingram showcased their remarkable skills on the court.,layup count it and a foul rudy gobert gets a little revenge gabe vincent gets a clean look and hits a three brando steps back well short just grazes at the bottom of the rim,0.14705882352941200,"Rudy Gobert, Gabe Vincent",layup count it and a foul rudy gobert gets a little revenge gabe vincent gets a clean look and hits a three brando steps back well short just grazes at the bottom of the rim,0.14705882352941200,Basketball game commentary,layup count it and a foul rudy gobert gets a little revenge gabe vinson gets a clean look and hits a three brando steps back well short just grazes at the bottom of the rim,0.17647058823529400
df-0dAkQImY_seg035.wav,445.88,457.6,Pumped away Alexander Walker the steal Randle has it layup is good at the foul. James Rifles a pass inside Vanderbilt right back out. Finney-Smith open in the corner of three pointers good.,df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Hooked away Alexander Walker the steel Randall has it layup is good at the foul James Rifles a pass inside Vanderbilt right back out. Finney Smith open in the corner great punters good,hooked away alexander walker the steel randall has it layup is good at the foul james rifles a pass inside vanderbilt right back out finney smith open in the corner great punters good,0.24242424242424200,hooked away alexanderwalker the steal randall has it layup is good and the foul james rifles a pass inside vanderbilt right back out finneysmith open in the corner great punter its good,0.24242424242424200,0.00000000000000000,Julius Randle and Dorian Finney-Smith are key players shaping the game.,poked away alexander walker the steal randle has it layup is good and the foul rifles a pass inside vanderbilt right back out finneysmith open in the corner great punters good,0.18181818181818200,"Alexander-Walker, Julius Randle, LeBron James, Jarred Vanderbilt, Dorian Finney-Smith",pumped away alexanderwalker the steal randle has it layup is good and the foul james rifles a pass inside vanderbilt right back out finneysmith open in the corner great punters good,0.18181818181818200,Basketball commentary,hooked away alexander walker the steel randall has it layup is good at the foul james rifles a pass inside vanderbilt right back out finney smith open in the corner great punters good,0.24242424242424200
df-0dAkQImY_seg036.wav,458.16,472.28,"Finney-Smith of his first three, but make that his second three-pointer. Donch forces up the shots and hits it. Luca Doncic, it with Randle draped over him going for a two-for-one there. All right [Lisa Gabe] Vincent",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,"Then he Smith of his first three but make that his second three-pointer Doncic forces up the shots and hits it Luca Doncic with Randall draped over him going for a two-for-one there All right, Lisa Kay",then he smith of his first three but make that his second threepointer doncic forces up the shots and hits it luca doncic with randall draped over him going for a twoforone there all right lisa kay,0.21621621621621600,then he missed his first three but make that his second threepointer doncic forces up the shots and hits it luka doncic with randle draped over him going for a twoforone there all right lisa kay,0.21621621621621600,0.00000000000000000,Luka Doncic effortlessly dominated the court with his remarkable skills.,lenny smith with his first three but make that his second threepointer doncic forces up the shot and hits it luka doncic with randall draped over him going for a twoforone there all right lisa gates,0.2702702702702700,"Luka Doncic, Julius Randle, Lisa Kay",lenny smith with his first three but make that his second threepointer doncic forces up the shot and hits it luka doncic with randall draped over him going for a twoforone there all right lisa kay,0.2702702702702700,Basketball game commentary,lenny smith of his first three but make that his second threepointer doncic forces up the shots and hits it luka doncic with randall draped over him going for a twoforone there all right lisa kay,0.21621621621621600
df-0dAkQImY_seg037.wav,472.28,485.86,"Vincent goes coast to coast lays it up and in, and a Lakers tie the game as we gets in this fourth quarter. Conley cuts off the ball beautiful look there from Randle his fourth assists, DiVincenzo pulls back fires up a three got it.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Vincent goes coast to coast lays it up and in and the Lakers tie the game as we get in this fourth quarter Conley cuts off the ball beautiful look there from Randall his fourth assists. Steve Vincenzo pulls back fires up a three got it,vincent goes coast to coast lays it up and in and the lakers tie the game as we get in this fourth quarter conley cuts off the ball beautiful look there from randall his fourth assists steve vincenzo pulls back fires up a three got it,0.1111111111111110,vincent goes coast to coast lays it up and in and the lakers tie the game as we get in this fourth quarter conley cuts off the ball beautiful look there from randle his fourth assist divincenzo pulls back fires up a three got it,0.06666666666666670,-0.0444444444444443,"""Julius Randle and Donte DiVincenzo shared moments on the court.""",vincenzo goes coast to coast lays it up and in and the lakers tie the game as we get this fourth quarter conley cuts off the ball beautiful look there from randle his fourth assists divincenzo pulls back fires up a three got it,0.08888888888888890,"Vincent, Conley, Julius Randle, Donte DiVincenzo",vincent goes coast to coast lays it up and in and the lakers tie the game as we get in this fourth quarter conley cuts off the ball beautiful look there from randle his fourth assists divincenzo pulls back fires up a three got it,0.044444444444444400,Basketball game commentary,vincent goes coast to coast lays it up and in and the lakers tie the game as we get in this fourth quarter conley cuts off the ball beautiful look there from randall his fourth assists steve vincenzo pulls back fires up a three got it,0.1111111111111110
df-0dAkQImY_seg038.wav,486.54,501.42,Dante DiVincenzo big plays here in game three and it's a five-point lead blocked by DiVincenzo Conley gets the offensive rebound brings it back out looks his three-pointer banks it in. Mike Conley with a smile.,df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Dante DiVincenzo big plays here in game three and it's a five-point lead blocked by DiVincenzo Conley gets the offensive rebound brings it back out looks his three-pointer banks it in Mike Conley with a smile,dante divincenzo big plays here in game three and its a fivepoint lead blocked by divincenzo conley gets the offensive rebound brings it back out looks his threepointer banks it in mike conley with a smile,0.0,dante divincenzo big plays here in game three and its a fivepoint lead blocked by divincenzo conley gets the offensive rebound brings it back out looks his threepointer banks it in mike conley with a smile,0.0,0.0,Dante DiVincenzo and Mike Conley demonstrated their skills on the court during the basketball game.,dante divincenzo big plays here in game three and its a fivepoint lead blocked by divincenzo conley gets the offensive rebound brings it back out looks his threepointer banks it in mike conley with a smile,0.0,"Dante DiVincenzo, Mike Conley",dante divincenzo big plays here in game three and its a fivepoint lead blocked by divincenzo conley gets the offensive rebound brings it back out looks his threepointer banks it in mike conley with a smile,0.0,Basketball game commentary,dante divincenzo big plays here in game three and its a fivepoint lead blocked by divincenzo conley gets the offensive rebound brings it back out looks his threepointer banks it in mike conley with a smile,0.0
df-0dAkQImY_seg039.wav,501.78,511.62,James is at his best game of the series thus far. Finds Goodwin baseline jumpers good. How about Jordan Goodwin here in the fourth quarter of game three. Randle drives on Hachimura,df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,James has had his best game of the series thus far fights Goodwin baseline jumpers good How about Jordan Goodwin here in the fourth quarter of game three Randall drives on Hachi Mora?,james has had his best game of the series thus far fights goodwin baseline jumpers good how about jordan goodwin here in the fourth quarter of game three randall drives on hachi mora,0.1875,james has had his best game of the series thus far fights goodwin baseline jumpers good how about jordan goodwin here in the fourth quarter of game three randle drives on hachimura,0.09375,-0.09375,Julius Randle and Rui Hachimura excel on the court with their dynamic plays.,james has had his best game of the series thus far fights goodwin baseline jumpers good how about jordan goodwin here in the fourth quarter of game three randle drives on hachimura,0.09375,"James, Jordan Goodwin, Randle, Rui Hachimura",james has had his best game of the series thus far finds goodwin baseline jumpers good how about jordan goodwin here in the fourth quarter of game three randle drives on hachimura,0.0625,Basketball game commentary,james has had his best game of the series thus far finds goodwin baseline jumpers good how about jordan goodwin here in the fourth quarter of game three randall drives on hachi mora,0.15625
df-0dAkQImY_seg040.wav,512.22,523.06,"Double falling away difficult shot bounces around and drops through 22 for Randle Hachimura dribbles it off his foot picked up by McDaniels, McDaniels drives inside,",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Double falling away difficult shot bounces around and drops through 22 for Randall Hachi more dribbles it off his foot picked up by McDaniels McDaniels drives inside,double falling away difficult shot bounces around and drops through twentytwo for randall hachi more dribbles it off his foot picked up by mcdaniels mcdaniels drives inside,0.11538461538461500,double fallingaway difficult shot bounces around and drops through twentytwo for randle hachimura dribbles it off his foot picked up by mcdaniels mcdaniels drives inside,0.07692307692307690,-0.03846153846153810,"""Although their specific topic isn't defined, Rui Hachimura and Jalen McDaniels showcase their skills remarkably.""",double falling away difficult shot bounces around and drops through twentytwo for randall hachimura dribbles it off his foot picked up by mcdaniels mcdaniels drives inside,0.038461538461538500,"Julius Randle, Rui Hachimura, Jaden McDaniels",double falling away difficult shot bounces around and drops through twentytwo for randle hachimura dribbles it off his foot picked up by mcdaniels mcdaniels drives inside,0.0,Basketball game commentary,double falling away difficult shot bounces around and drops through twentytwo for randall hachi more dribbles it off his foot picked up by mcdaniels mcdaniels drives inside,0.11538461538461500
df-0dAkQImY_seg041.wav,523.7,537.42,"Doncic just stopped. He thought he heard a whistle. That's what he's looking at the officials, He thought he heard a whistle after the play. five of the 24 James rises up three pointers good This third three-pointer. He's got 32.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Dachich just stopped. He thought he heard a whistle. That's what he's looking at the officials He thought he heard a whistle after the play five of the 24 James rises up three potters good His third three-pointer. He's got 32,dachich just stopped he thought he heard a whistle thats what hes looking at the officials he thought he heard a whistle after the play five of the twentyfour james rises up three potters good his third threepointer hes got thirtytwo,0.07317073170731710,dachich just stopped he thought he heard a whistle thats why hes looking at the officials he thought he heard a whistle after the play five of the twentyfour james rises up threepointer good his third threepointer hes got thirtytwo,0.12195121951219500,0.04878048780487790,"""Luka Doncic dazzles on the court with his basketball prowess.""",doncic just stopped he thought he heard a whistle thats what hes looking at the officials he thought he heard a whistle after the play five of the twentyfour james rises up threepointers good his third threepointer hes got thirtytwo,0.07317073170731710,"Luka Doncic, LeBron James",doncic just stopped he thought he heard a whistle thats what hes looking at the officials he thought he heard a whistle after the play five of the twentyfour james rises up three potters good his third threepointer hes got thirtytwo,0.04878048780487810,Basketball game commentary,dodgits just stopped he thought he heard a whistle thats what hes looking at the officials he thought he heard a whistle after the play five of the twentyfour james rises up three potters good his third threepointer hes got thirtytwo,0.07317073170731710
df-0dAkQImY_seg042.wav,537.42,549.42,"Conley kicks it out. Reid left wide open, connects on a three. James gets another look for three, back-to-back threes for LeBron James.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Connolly kicks it out Reed left wide open connects on a three James gets another look for three back to back threes for LeBron James,connolly kicks it out reed left wide open connects on a three james gets another look for three back to back threes for lebron james,0.21739130434782600,connolly kicks it out reed left wide open connects on a three james gets another look for three backtoback threes for lebron james,0.08695652173913040,-0.13043478260869600,"“Lebron James, Connolly and Reed worked together seamlessly on the project.""",connolly kicks it out reed left wide open connects on a three james gets another look for three backtoback threes for lebron james,0.08695652173913040,"[Mike Conley, Paul Reed, LeBron James]",james gets another look for three back to back threes for lebron james,0.6521739130434780,Basketball play commentary,two conley kicks it out reed left wide open connects on a three james gets another look for three back to back threes for lebron james,0.21739130434782600
df-0dAkQImY_seg043.wav,550.06,564.96,"Lakers down four, halfway through the fourth James a three, puts it in, LeBron James does it again. It's a one-point game, James fell out of his hands picked up by McDaniels. McDaniels down the lane inside lamps got and the foul.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Lakers down for halfway through the fourth chains of three puts it in LeBron James does it again? It's a one-point game fell out of his hands picked up by McDaniels McDaniels down the lane inside lamps got on the back,lakers down for halfway through the fourth chains of three puts it in lebron james does it again its a onepoint game fell out of his hands picked up by mcdaniels mcdaniels down the lane inside lamps got on the back,0.14285714285714300,lakers down four halfway through the fourth james for three puts it in lebron james does it again its a onepoint game fell out of his hands picked up by mcdaniels mcdaniels down the lane inside layup got on the back,0.11904761904761900,-0.02380952380952400,"""On the court, LeBron James teamed up with McDaniels to make a significant impact.""",lakers down four halfway through the fourth james a three puts it in lebron james does it again its a onepoint game james fell out of his hands picked up by mcdaniels mcdaniels down the lane inside layups good and the foul,0.047619047619047600,LeBron James,lakers down four halfway through the fourth james a three puts it in lebron james does it again its a onepoint game fell out of his hands picked up by mcdaniels mcdaniels down the lane inside lamps got on the back,0.07142857142857140,Basketball game commentary,lakers down four halfway through the fourth james a three puts it in lebron james does it again its a onepoint game fell out of his hands picked up by mcdaniels mcdaniels down the lane inside lamps got on the back,0.07142857142857140
df-0dAkQImY_seg044.wav,565.52,579.1,"What a turn of events, Doncic fakes goes right at Gobert flips it up and in. The game is tied with four and a half to play. Edwards nine to shoot Doncic leaning towards him Edwards steps back three-pointer puts it in.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,What a turn of events not just fakes goes right at go bear flips it up on him The game is tied with four and I have to play Edwards nine to shoot Doncic leaning towards him Edwards steps back three-pointer what's up?,what a turn of events not just fakes goes right at go bear flips it up on him the game is tied with four and i have to play edwards nine to shoot doncic leaning towards him edwards steps back threepointer whats up,0.2619047619047620,what a turn of events not just fakes goes right at gobert flips it up on him the game is tied with four and a half to play edwards nine to shoot doncic leaning towards him edwards steps back threepointer whats up,0.16666666666666700,-0.095238095238095,"""Anthony Edwards and Luka Doncic dazzled on the court with their incredible athleticism.""",what a turn of events doncic fakes goes right at gobert flips it up and in the game is tied with four to have to play edwards nine to shoot doncic leaning towards him edwards steps back threepointer puts it in,0.07142857142857140,"Rudy Gobert, Anthony Edwards, Luka Doncic",what a turn of events not just fakes goes right at gobert flips it up on him the game is tied with four to have to play edwards nine to shoot doncic leaning towards him edwards steps back threepointer puts it in,0.16666666666666700,Basketball game commentary,what a turn of events not just fakes goes right at go bear flips it up on him the game is tied with four and i have to play edwards nine to shoot doncic leaning towards him edwards steps back threepointer whats up,0.2619047619047620
df-0dAkQImY_seg045.wav,579.56,589.16,"Anthony Edwards drills the huge three. Edwards gets away from the double-team finds Reid, Naz Reid a three-pointer Bang, Naz Reid from downtown.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Anthony Edwards dribbles the huge three Edwards gets away from the double-team finds Reed Nas Reed a three-pointer Nas Reed from downtown,anthony edwards dribbles the huge three edwards gets away from the doubleteam finds reed nas reed a threepointer nas reed from downtown,0.30434782608695700,anthony edwards dribbles the huge three edwards gets away from the doubleteam finds reid naz reid a threepointer naz reid from downtown,0.08695652173913040,-0.21739130434782700,Naz Reid made a significant impact on the topic with his remarkable performance.,anthony edwards drills the huge three edwards gets away from the double team finds reid naz reid a threepointer bang naz reid from downtown,0.08695652173913040,"Anthony Edwards, Naz Reid",anthony edwards drills the huge three edwards gets away from the double team finds reid naz reid a threepointer bang naz reid from downtown,0.08695652173913040,Basketball Play-by-Play,anthony edwards drills the huge three edwards gets away from the double team finds reed nas reed a threepointer bang nas reed from downtown,0.30434782608695700
df-0dAkQImY_seg046.wav,589.16,602.8,A six-point lead from Minnesota. Edwards drives gets inside layup banks at home. Anthony Edwards in the clutch Hachimura off the bounce goes inside and a foul called on Edwards.,df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,"A six-point lead from Minnesota. Edwards drives, gets inside, layup, banks it home! Anthony Edwards in the clutch. Hachimora off the bounce, goes inside, and a foul called on Edwards.",a sixpoint lead from minnesota edwards drives gets inside layup banks it home anthony edwards in the clutch hachimora off the bounce goes inside and a foul called on edwards,0.06666666666666670,a sixpoint lead for minnesota edwards drives gets inside layup banks it home anthony edwards in the clutch hachimura off the bounce goes inside and a foul called on edwards,0.06666666666666670,0.00000000000000000,Anthony Edwards and Rui Hachimura are set to make waves in their field with their dynamic performances.,a sixpoint lead from minnesota edwards drives gets inside layup banks it home anthony edwards in the clutch hachimura off the bounce goes inside and a foul called on edwards,0.03333333333333330,"Anthony Edwards, Rui Hachimura",down a six point lead for minnesota edwards drives gets inside layup banks it home anthony edwards in the clutch hachimura off the bounce goes inside and a foul called on edwards,0.16666666666666700,Basketball game commentary,a sixpoint lead from minnesota edwards drives gets inside layup banks at home anthony edwards in the clutch hachimuro off the bounce goes inside and a foul called on edwards,0.03333333333333330
df-0dAkQImY_seg047.wav,602.8,614.16,"He wants a challenge on it. There is no foul on the play. Therefore to be Minnesota ball out of bounds with 24 on the 24 seconds clock, back into the hands of Edwards double-team.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,He wants a challenge on it. There is no foul on the play. Therefore to be Minnesota ball Back into the hands of Edwards double-team,he wants a challenge on it there is no foul on the play therefore to be minnesota ball back into the hands of edwards doubleteam,0.2857142857142860,he wants a challenge on it there is no foul on the play therefore itll be minnesota ball back into the hands of edwards doubleteam,0.3142857142857140,0.0285714285714280,"""Anthony Edwards is making waves with his skills on the court.""",he wants a challenge on it there is no foul on the play therefore it will be minnesota ball out of bounds at twentyfour in the twentyfour second clock back into the hands of edwards doublet,0.17142857142857100,Anthony Edwards,he wants a challenge on it there is no foul on the play therefore to be minnesota ball back into the hands of edwards doubleteamed,0.3142857142857140,Topic: Basketball Game,there is no foul on the play therefore it will be minnesota ball out of bounds at twentyfourtwentyfour second clock,0.6
df-0dAkQImY_seg048.wav,614.88,627.2,"Edwards dribbles out of trouble shot clock at four ,goes inside sidestep layups block from behind by James. Edwards Against Finney-Smith step back jump shot got it Anthony Edwards a no-clutch shot.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,Edwards dribbles out of trouble shot clock at four goes inside sidestep layup block from behind by James Edwards Against Finney Smith step back jump shot got it Anthony Edwards another clutch shot,edwards dribbles out of trouble shot clock at four goes inside sidestep layup block from behind by james edwards against finney smith step back jump shot got it anthony edwards another clutch shot,0.15625,edwards dribbles out of trouble shot clock at four goes inside sidestep layup block from behind by james edwards against finneysmith step back jump shot got it anthony edwards another clutch shot,0.09375,-0.06250,James and Finney-Smith showcased their skills despite the lack of a specific topic or jargon.,edwards dribbles out of trouble shot clock at four goes inside sidestep layup block from behind by james edwards against finneysmith step back jump shot got it anthony edwards another clutch shot,0.09375,"Anthony Edwards, James, Finney Smith",edwards dribbles out of trouble shot clock at four goes inside sidestep layup block from behind by james edwards against finney smith step back jump shot got it anthony edwards another clutch shot,0.15625,Basketball Play-by-Play,edwards dribbles out of trouble shot clock at four goes inside sidestep layup block from behind by james edwards against finney smith step back jump shot got it anthony edwards another clutch shot,0.15625
df-0dAkQImY_seg049.wav,628.12,638.04,"largest lead of the game Timeout Lakers McDaniels three-pointer puts it in, As James heads to the locker room with",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,largest lead of the game Timeout lakers McDaniel's three-pointer puts it in As james heads to the locker room,largest lead of the game timeout lakers mcdaniels threepointer puts it in as james heads to the locker room,0.05,largest lead of the game timeout lakers mcdaniels threepointer puts it in as james heads to the locker room,0.05,0.00,"""James McDaniels expertly navigated the intricate terrain of his field, demonstrating unrivaled proficiency.""",largest lead of the game timeout lakers mcdaniels threepointer puts it in as james heads to the locker room,0.05,James McDaniels,largest lead of the game timeout lakers mcdaniels threepointer puts it in as james heads to the locker room,0.05,Basketball game update,largest lead of the game timeout lakers mcdaniels threepointer puts it in as james heads to the locker room with,0.0
df-0dAkQImY_seg050.wav,638.6,646.16,"7.7 remaining a dominant four and a half minutes from Minnesota, doing it at both ends of the floor You",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,7.7 remaining a dominant four and a half minutes from Minnesota doing it at both ends of the floor,sevenseven remaining a dominant four and a half minutes from minnesota doing it at both ends of the floor,0.05,sevenseven remaining a dominant four and a half minutes from minnesota doing it at both ends of the floor,0.05,0.00,,sevenseven remaining a dominant four and a half minutes from minnesota doing it at both ends of the floor,0.05,,sevenseven remaining a dominant four and a half minutes from minnesota doing it at both ends of the floor,0.05,Basketball Game Analysis,twoseven remaining a dominant four and a half minutes from minnesota doing it at both ends of the floor,0.1
