full_report_-hL_qIOiQAc_2.8.25
full_report_-hL_qIOiQAc_31.7.25,,,,,,,,,,,,,,,,,,,,,
segment_filename,start,end,transcript,Comments,video_id,video_title,video_url,stt_output_raw,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
-hL_qIOiQAc_seg022.wav,291.46,305.7,On job Wembanyama. Free to fire the triple away. Doncic's the rebound. Leading the break. Paul nipping at his heels. Outside. What a pass! Washington! Oh! That was beautiful!,,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"Good job Benyama, free to fire, the triple away, Gachik's the rebound, leading the break, Paul nipping at his heels, outside. What a pass, Washington, oh! That was beautiful!",good job benyama free to fire the triple away gachiks the rebound leading the break paul nipping at his heels outside what a pass washington oh that was beautiful,0.10344827586206900,good job benyama free to fire the triple away gachiks the rebound leading the break paul nipping at his heels outside what a pass washington oh that was beautiful,0.10344827586206900,"""Victor Wembanyama, Chris Paul, and P.J. Washington excel on the basketball court with their impressive skills.""",good job wembanyama free to fire the triple away dachich the rebound leading the break paul nipping at his heels outside what a pass washington oh that was beautiful,0.06896551724137930,"Victor Wembanyama, Zach Collins, Chris Paul, P.J. Washington",good job wembanyama free to fire the triple away dachich the rebound leading the break paul nipping at his heels outside what a pass washington oh that was beautiful,0.06896551724137930,Basketball commentary,good job benyama free to fire the triple away gachiks the rebound leading the break paul nipping at his heels outside what a pass washington oh that was beautiful,0.10344827586206900
-hL_qIOiQAc_seg023.wav,307.24,321.16,It's a step back three for Luka. It's a rebound by Chris Paul. And down court  Sochan. The open of the shoulder. Catch him with an ease. He puts it up and in. He doesn't have to do that with CP3.,,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"It's a step back three for Lucas. It's a rebound by Chris Paul. And down court, Sohan. The open of the shoulder, catch him with an ease. He puts it up and in. He doesn't have to do that with CP3. No.",its a step back three for lucas its a rebound by chris paul and down court sohan the open of the shoulder catch him with an ease he puts it up and in he doesnt have to do that with cpthree no,0.07317073170731710,its a stepback three for lucas its a rebound by chris paul and down court sohan the open of the shoulder catch him with ease he puts it up and in he doesnt have to do that with cpthree no,0.14634146341463400,"""Chris Paul and Jeremy Sochan teamed up brilliantly on the court.""",its a step back free for lucas its a rebound by chris paul and down court sochan the open of the shoulder catch him with an ease he puts it up and in he doesnt have to do that with cpthree,0.04878048780487810,"Chris Paul, Jeremy Sochan",its a step back three for lukas its a rebound by chris paul and down court sochan the open of the shoulder catch him with an ease he puts it up and in he doesnt have to do that with cpthree,0.024390243902439000,Basketball game commentary,its a step back free for lucas its a rebound by chris paul and down court sohan the open of the shoulder catch him with an ease he puts it up and in he doesnt have to do that with cpthree no no,0.12195121951219500
-hL_qIOiQAc_seg024.wav,321.16,333.9,"He's been there, done that. Yep. Long shot. Finally gets one to go. Drop, huh? He's inventing things that we haven't seen statistically. Shot clock at six.",,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"He's been there done that yep Long finally gets one to go drop, huh? He's inventing things that we haven't seen statistically shot clock at six",hes been there done that yep long finally gets one to go drop huh hes inventing things that we havent seen statistically shot clock at six,0.037037037037037000,hes been there done that yep long finally gets one to go drop huh hes inventing things that we havent seen statistically shot clock at six,0.037037037037037000,Long is exploring various aspects of an unknown topic.,hes been there done that yep long shot finally gets one to go hes inventing things that we havent seen statistically shot clock at six,0.07407407407407410,Long,hes been there done that yep long shot finally gets one to go drop huh hes inventing things that we havent seen statistically shot clock at six,0.0,Basketball commentary,hes been there done that yep long finally gets one to go drop huh hes inventing things that we havent seen statistically shot clock at six,0.037037037037037000
-hL_qIOiQAc_seg025.wav,333.9,347.42,Paul over Lively three. Wow. What a time to get your first basket. And we're in a one possession game here. Last couple of years. But now the sixth man. Doncic through traffic.,,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"Paul over widely free. Wow. What a time to get your first basket and we're in a one possession game here Couple years, but now the sixth man John ships through traffic",paul over widely free wow what a time to get your first basket and were in a one possession game here couple years but now the sixth man john ships through traffic,0.18181818181818200,paul over widely free wow what a time to get your first basket and were in a one possession game here couple years but now the sixth man john shifts through traffic,0.18181818181818200,"""Paul and John are discussing various topics in an engaging conversation.""",paul over widely free wow what a time to get your first basket and were in a one possession game here lasted a couple years but now the sixth man doncic through traffic,0.15151515151515200,"Paul, John",paul over widely free wow what a time to get your first basket and were in a one possession game here last couple years but now the sixth man donch its through traffic,0.15151515151515200,Response: Basketball game commentary,paul over widely free wow what a time to get your first basket and were in a one possession game here last couple years but now the sixth man donch its through traffic,0.15151515151515200
-hL_qIOiQAc_seg026.wav,347.42,360.96,"Doncic to the hole. Too easy. [Coaching] free to play here in the third. Irving, Lively. Hardy. What a pass. What a pass indeed. And Hardy's had a couple of those babies tonight.",Not really clear,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"Dachich to the hole. Too easy. Roaching free to play here in the third. Irving, lively. Hardy. What a pass. What a pass indeed. And Hardy's had a couple of those babies tonight.",dachich to the hole too easy roaching free to play here in the third irving lively hardy what a pass what a pass indeed and hardys had a couple of those babies tonight,0.06060606060606060,datchich to the hole too easy roaching free to play here in the third irving lively hardy what a pass what a pass indeed and hardys had a couple of those babies tonight,0.06060606060606060,,datchich to the hole too easy roaching free to play here in the third irving lively hardy what a pass what a pass indeed and hardys had a couple of those babies tonight,0.06060606060606060,"Luka Doncic, Derrick Roach, Kyrie Irving, Dereck Lively II, Jaden Hardy",doncic to the hole too easy coaching free to play here in the third irving lively hardy what a pass indeed and hardys had a couple of those babies tonight,0.09090909090909090,Basketball game commentary,dachshunds to the hole coaching free to play here in the third irving lively party pass indeed and all these had a couple of those babies tonight,0.3333333333333330
-hL_qIOiQAc_seg027.wav,360.96,375.2,"Any time they want defensively, can turn on the engine. Castle will pick and prod his way. Johnson will drive hard into a nest of defenders. Two. Can deliver a ball like that. Here's Castle.",,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,Anytime they want defensively can turn on the engine Castle will pick and prod his way chops. It'll drive hard and do a 2 Can deliver a ball like that. Here's castle,anytime they want defensively can turn on the engine castle will pick and prod his way chops itll drive hard and do a two can deliver a ball like that heres castle,0.2571428571428570,anytime they want defensively can turn on the engine castle will pick and prod his way chops itll drive hard and do a two can deliver a ball like that heres castle,0.2571428571428570,"""Without a specific topic or jargon, Castle stands resilient on its own.""",anytime they want defensively can turn on the engine castle will pick and prod his way johnson will drive hard into a miss the defender too can deliver a ball like that heres castle,0.17142857142857100,Castle,anytime they want defensively can turn on the engine castle will pick and prod his way chops itll drive hard into a left step to two can deliver a ball like that heres castle this,0.22857142857142900,Basketball commentary,anytime they want defensively can turn on the engine castle will pick and prod his way chops itll drive hard into a left step to two can deliver a ball like that heres castle this,0.22857142857142900
-hL_qIOiQAc_seg028.wav,375.2,390.12,"This is over Lively and he sinks it. Stephon Castle. Rebound Collins out. Champagnie triple. No. Rebound Marshall. Boy, Champagnie has had two great looks. Kyrie at the other end. Scoops it home.",,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"This is over lively and he sinks it. Stefan Castle, rebound Collins, out. Champagne, triple, no, rebound Marshall. Champagne has had two great looks. Fiery at the other end, scoops it home.",this is over lively and he sinks it stefan castle rebound collins out champagne triple no rebound marshall champagne has had two great looks fiery at the other end scoops it home,0.15151515151515200,this is overly lively and he sinks it stefan castle rebound collins out champagne triple no rebound marshall champagne has had two great looks fiery at the other end scoops it home,0.18181818181818200,"""Stefan Castle, Champagne, and Marshall embarked on a remarkable journey.""",this is over lively and he sinks it stefan castle rebound collins out champagne triple no rebound marshall champagne has had two great looks fiery at the other end scoops it home,0.15151515151515200,"Stefan Castle, Collins, Champagne, Marshall",this is over lively and he sinks it stefan castle rebound collins out champagne triple no rebound marshall boy champagne has had two great looks fiery at the other end scoops it home,0.12121212121212100,Basketball game commentary,this is over lively and he sinks it stefan castle rebound collins out champagne triple no rebound marshall champagne has had two great looks fiery at the other end scoops it home,0.15151515151515200
-hL_qIOiQAc_seg029.wav,390.12,403.62,Kyrie Irving. Kevin Harlan everyone. Oh I'm doing this. Oh what a pass. Grimes off the bench and in. Closed there by Thompson.,,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"Kyrie Irving! There you go! That's Kevin Harwin, everyone. All I'm doing is I'm just... Oh, what a pass! Drines off the bench and in! Closed there by Thompson.",kyrie irving there you go thats kevin harwin everyone all im doing is im just oh what a pass drines off the bench and in closed there by thompson,0.43478260869565200,kyrie irving there you go thats kevin harlan everyone all im doing is im just oh what a pass drains off the bench and in closed there by thompson,0.391304347826087,"""Kevin Harlan captures the action as Draymond Green leads the play on the basketball court.""",kyrie urban there he is thats kevin harlan everyone all im doing is im just oh what a pass drimes off the bench and in closed there by thompson the,0.4782608695652170,Kley Thompson,kyrie urban there he is thats kevin harlan everyone all im doing is im just oh what a pass drimes off the bench and in closed there by thompson the,0.4782608695652170,Basketball game commentary,kyrie urban there he is thats kevin harlan everyone all im doing is im just oh what a pass drimes off the bench and in closed there by thompson the,0.4782608695652170
-hL_qIOiQAc_seg030.wav,403.62,418.22,The collision while airborne. Jousting with Gafford. It's Sochan and finally they get it to go and a foul is called. This was a pass. Sochan now with 18 tonight. Average 11 a game last year.,“Jousting” originally refers to a medieval combat sport in which two horsemen charge at each other with lances,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,the collision while airborne jousting with Gafford. It's Sohan and finally they get it to go and a foul is called. This was a path. Sohan now with 18 tonight. Average 11 a game last year.,the collision while airborne jousting with gafford its sohan and finally they get it to go and a foul is called this was a path sohan now with eighteen tonight average eleven a game last year,0.08333333333333330,the collision while airborne jousting with gafford its sochan and finally they get it to go and a foul is called this was a path sochan now with eighteen tonight averaged eleven a game last year,0.05555555555555560,"""On the court, Jeremy Sochan and Daniel Gafford displayed exceptional teamwork.""",the collision while airborne jousting with gafford its sochan and finally they get it to go and a foul is called this was a pass sochan now with eighteen tonight average eleven a game last year,0.0,Jeremy Sochan,the collision while airborne jousting with gafford its sochan and finally they get it to go and a foul is called this was a path sochan now with eighteen tonight average eleven a game last year,0.027777777777777800,Basketball game commentary,the collision while airborne jousting with gafford its sohan and finally they get it to go and a foul is called this was a path sohan now with eighteen tonight average eleven a game last year,0.08333333333333330
-hL_qIOiQAc_seg031.wav,418.22,431.3,Doncic's three. Kaboom. There's the answer. It's Paul. Sochan. Oh what a block. Knocked away by Kleber. Knocked it away. Not too bad.,,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"Donchits three, kaboom! There's the answer. It's Paul, Sohan! Oh, what a block! Knocked away by Kleebach! Knocked it away! That's not too bad.",donchits three kaboom theres the answer its paul sohan oh what a block knocked away by kleebach knocked it away thats not too bad,0.17391304347826100,donis three kaboom theres the answer its paul so on oh what a block knocked away by kleber knocked it away thats not too bad,0.17391304347826100,"""Luka Doncic, Jeremy Sochan, and Maxi Kleber are key players to watch this season.""",doncics three kaboom theres the answer its paul sochan what a block knocked away by kleber knocked it away not too bad,0.043478260869565200,"Luka Doncic, Chris Paul, Jeremy Sochan, Maxi Kleber",doncics three kaboom theres the answer its paul sochan what a block knocked it away by kleber knocked it away not too bad,0.08695652173913040,Basketball commentary,donchits three kaboom theres the answer its paul sohan what a block knocked away by kleba knocked it away not too bad,0.17391304347826100
-hL_qIOiQAc_seg032.wav,432.82,446.02,Nice defense. Thompson all day to fire. Not all day. He even took a dribble and Lukas started to run the other way. Grimes defending. Barnes in the corner.,,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"Nice defense. Thompson, all day to fire! Not all day. He even took a dribble, and Lucas started to run the other way. Grimes defending. Barnes in the corner.",nice defense thompson all day to fire not all day he even took a dribble and lucas started to run the other way grimes defending barnes in the corner,0.034482758620689700,nice defense thompson all day to fire not all day he even took a dribble and lucas started to run the other way grimes defending barnes in the corner,0.034482758620689700,"""Thompson and Lucas collaborated effectively on the project.""",nice defense thompson all day to fire not all day he even took a dribble and lucas started to run the other way grimes defending barnes in the corner,0.034482758620689700,"[Thompson, Luka, Grimes, Barnes]",nice defense thompson all day to fire not all day he even took a dribble and luka started to run the other way grimes defending barnes in the corner,0.034482758620689700,Basketball commentary,nice defense thompson all day to fire not all day he even took a dribble and lucas started to run the other way grimes defending barnes in the corner,0.034482758620689700
-hL_qIOiQAc_seg033.wav,446.9,459.6,Doncic with rebound. Luca off to the races here. 20 points for him. Now 23. Another triple. Doncic's third. Closing in on a triple double.,,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"Johnson's with the rebound. Lucas off to the races here. 20 points for him. Now 23, another triple. Johnson's his third. Closing in on a triple double.",johnsons with the rebound lucas off to the races here twenty points for him now twentythree another triple johnsons his third closing in on a triple double,0.2,johnson with the rebound lucas off to the races here twenty points for him now twentythree another triple johnson his third closing in on a tripledouble,0.28,"""Johnson is renowned for his contributions to the field, showcasing expertise and innovation.""",johnsons with the rebound luke is off to the races here twenty points for him now twentythree another triple johnsons his third closing in on a tripledouble,0.32,"Johnson, Lucas",johnsons with the rebound lucas off to the races here twenty points for him now twentythree another triple johnsons his third closing in on a tripledouble,0.28,Basketball game commentary,johnsons with the rebound lucas off to the races here twenty points for him now twentythree another triple johnsons his third closing in on a tripledouble,0.28
-hL_qIOiQAc_seg034.wav,460.56,474.02,"Eight rebounds, seven assists. He had 16 of those last year. Here's a spinner by Wembanyama. Pure. Truthfully if he got the ball off that truth or lying every single time,",,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"Eight rebounds, seven assists. He had 16 of those last year. Here's a spinner by Wembanyama. Pure. Truthfully, he got the ball off that truth of the line every single time.",eight rebounds seven assists he had sixteen of those last year heres a spinner by wembanyama pure truthfully he got the ball off that truth of the line every single time,0.12903225806451600,eight rebounds seven assists he had sixteen of those last year heres a spinner by wembanyama pure truthfully he got the ball off that dribble every single time,0.12903225806451600,,eight rebounds seven assists he had sixteen of those last year heres a spinner by wembanyama pure truthfully he got the ball off that dribble every single time,0.12903225806451600,Victor Wembanyama,eight rebounds seven assists he had sixteen of those last year heres a spinner by wembanyama pure truthfully he got the ball at that truth in the line every single time,0.16129032258064500,Basketball game commentary,eight rebounds seven assists he had sixteen of those last year heres a spinner by wembanyama pure truthfully he got the ball at that truth in the line every single time,0.16129032258064500
-hL_qIOiQAc_seg035.wav,474.02,487.58,I don't know how you regard him. Thompson from Doncic. Well now he has. And now he has the record in his debut. Four minutes gone in the fourth. Lively and Wembanyama hands off to Klay.,,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"I don't know how you regard him. Thompson from Dantjich. Well, now he has. And there's three! And now he has the record in his debut. Four minutes gone in the fourth. Why is William Benyama hands off the clay?",i dont know how you regard him thompson from dantjich well now he has and theres three and now he has the record in his debut four minutes gone in the fourth why is william benyama hands off the clay,0.2777777777777780,i dont know how you regard him thompson from gdansk well now he has and theres three and now he has the record in his debut four minutes gone in the fourth why is william benyama hands off the clay,0.2777777777777780,Victor Wembanyama dazzled the crowd with his exceptional skills on the court.,i dont know how you regard him thompson from dantjich well now he has the record in his debut four minutes gone in the fourth wembanyama hands off the clay,0.25,"Thompson, Luka Doncic, Victor Wembanyama, Klay Thompson",i dont know how you regard him thompson from doncic well now he has oh theres three and now he has the record in his debut four minutes gone in the fourth lais willing wembanyama hands off to klay,0.1388888888888890,Basketball game commentary,i dont know how you regard him thompson from dantjich well now he has oh theres three and now he has the record in his debut four minutes gone in the fourth why is william benyama hands off the clay,0.2777777777777780
-hL_qIOiQAc_seg036.wav,487.58,502.42,Thompson defending and Wembay laces one for his 17th tonight. Grimes had it poked away by Barnes. Washington into Paul. Hands to Lively.,,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,Thompson defending and Wimby laces one for his 17th tonight Ryan's head of poked away by Barnes or she named Washington in the Paul,thompson defending and wimby laces one for his seventeenth tonight ryans head of poked away by barnes or she named washington in the paul,0.4782608695652170,thompson defending and wemby laces one for his seventeenth tonight ryans ahead of poked away by barnes or she named washington in the poll,0.4782608695652170,"Wembanyama and Ryan collaborated on a groundbreaking project, merging innovation with precision.",thompson defending and wimby laces one for his seventeenth tonight ryans head of poked away by barnes washington in the ball hands to wembanyama,0.34782608695652200,"Thompson, Wembanyama, Ryan, Barnes, Washington, Paul",thompson defending and wimby laces one for his seventeenth tonight ryans head of poked away by barnes washington into paul hands to wambley,0.21739130434782600,Basketball game commentary,thompson defending and wimby laces one for his seventeenth tonight ryans head of poked away by barnes or she named washington in the paul,0.4782608695652170
-hL_qIOiQAc_seg037.wav,502.42,515.12,What a play by the Dallas Mavericks. Castle is in. Mamukelashvili is in. As Castle tries to force the issue and gets it to go.,,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"What a play by the Talis Mavericks! So Castle is in, Mamou Kalashvili is in As Castle tries to force the issue and gets it to go",what a play by the talis mavericks so castle is in mamou kalashvili is in as castle tries to force the issue and gets it to go,0.16,what a play by the dallas mavericks so castle is in mamou kalashvili is in as castle tries to force the issue and gets it to go,0.12,Sandro Mamukelashvili impressed the crowd during the game with his outstanding performance.,what a play by the talis mavris so castle is in mamukelashvili is in as castle tries to force the issue and gets it to go,0.12,"[Cassell, Sandro Mamukelashvili]",what a play by the talis mavris so cassell is in mamukelashvili is in as cassell tries to force the issue and gets it to go,0.2,Basketball game commentary,what a play by the talis mavris so castle is in mamou kalashvili is in as castle tries to force the issue and gets it to go,0.2
-hL_qIOiQAc_seg038.wav,515.12,527.28,To see those two structures side by side. Here's a drive. Oh! Oh! Lively got the great feed and hammers it down. Marshall got the assist.,,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,to see those two structures side by side. Here's a drive. Oh! Oh! He got the great feed and hammers it down. Marshall got the assist.,to see those two structures side by side heres a drive oh oh he got the great feed and hammers it down marshall got the assist,0.038461538461538500,to see those two structures side by side heres a drive oh oh he got the great feed and hammers it down marshall got the assist,0.038461538461538500,Marshall made a significant contribution to the project.,to see those two structures side by side heres a drive oh oh he got the great feed and hammers it down marshall got the assist,0.038461538461538500,Marshall,to see those two structures side by side heres a drive oh oh he got the great feed and hammers it down marshall got the assist,0.038461538461538500,Basketball commentary,to see those two structures side by side heres a drive oh got the great feed and hammers it down marshall got the assist,0.07692307692307690
-hL_qIOiQAc_seg039.wav,533.12,548.02,Washington [craving] and Castle took it. Washington. Goes in Castle with eight in his NBA debut. Marshall with a little shot up high. Back up and in.,Not clear,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,Washington tried and Castle took it. Washington. Goes in Castle with eight in his NBA debut. Marshall with a little shot up. Hello.,washington tried and castle took it washington goes in castle with eight in his nba debut marshall with a little shot up hello,0.2222222222222220,washington tried and castle took it washington goes in castle with eight in his nba debut marshall with a little shot up hello,0.2222222222222220,Washington and Marshall discussed their perspectives on current events.,washington tried and castle took it washington that goes in castle with eight in his nba debut marshall with a little shot up back up and in,0.1111111111111110,"Washington, Castle, Marshall",washington tried and castle took it washington that goes in castle with eight in his nba debut marshall with a little shot up back up and in,0.1111111111111110,Basketball/NBA Game Highlights,washington tried and castle took it washington that goes in castle with eight in his nba debut marshall with a little shot up back up and in,0.1111111111111110
-hL_qIOiQAc_seg040.wav,548.02,559.34,Dwight Powell. 81 more to go as they try once again to repeat his Western Conference champions. Well the offense wasn't really there in the first half.,,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,"Dwight Powell, 81 more to go as they try once again to repeat his Western Conference champions. Well the offense wasn't really there in the first half.",dwight powell eightyone more to go as they try once again to repeat his western conference champions well the offense wasnt really there in the first half,0.0,dwight powell eightyone more to go as they try once again to repeat as western conference champions well the offense wasnt really there in the first half,0.037037037037037000,,white powell eightyone more to go as they try once again to repeat his western conference champions well the offense wasnt really there in the first half,0.037037037037037000,Dwight Powell,dwight powell eightyone more to go as they try once again to repeat his western conference champions well the offense wasnt really there in the first half,0.0,Basketball - NBA Season,dwight powell eightyone more to go as they try once again to repeat his western conference champions well the offense wasnt really there in the first half,0.0
-hL_qIOiQAc_seg041.wav,559.34,563.34,They came out in third with a blitz to go up by 14.,,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,They came out in third with a blitz to go up by fourth.,they came out in third with a blitz to go up by fourth,0.07692307692307690,they came out in third with a blitz to go up by fourth,0.07692307692307690,,they came out in third with a blitz to go up by fourth,0.07692307692307690,,they came out in third with a blitz to go up by fourth,0.07692307692307690,Sports Commentary,they came out in third with the blitz to go up by fourth,0.15384615384615400
