full_report_n1e18JbhUXs_2.8.25
segment_filename,start,end,transcript,video_id,video_title,video_url,stt_output_raw,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
n1e18JbhUXs_seg025.wav,299.92,307.4,"Up top Nembhard, hits some threes early. drives layup got it. with Holmgren right behind him.",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,"Jochen up top. Nimhorn makes some threes early, drives, layup, got it, with Holmroom right behind him.",jochen up top nimhorn makes some threes early drives layup got it with holmroom right behind him,0.25,jochen up top nimhorn makes some threes early drives layup got it with holmroam right behind him,0.25,Holmgren discussed design strategies in the room.,jochen up top nimhorn makes some threes early drives layup got it with Holmgren right behind him,0.2,"Jochen, Nimhard, Holmgren",jochen up top nimhard makes some threes early drives layup got it with holmgren right behind him,0.1875,Basketball Gameplay,jochen up top nimhorn makes some threes early drives layup got it with holmbrun right behind him,0.25
n1e18JbhUXs_seg026.wav,313.04,322.2,"SGA baseline you're just trying to stay. Haliburton Caruso chasing him,",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,SGA baseline you're just trying to stay alibert Jerusalem chasing him,sga baseline youre just trying to stay alibert jerusalem chasing him,0.18181818181818200,sga baseline youre just trying to stay a little bit jerusalem chasing him,0.36363636363636400,Shai Gilgeous-Alexander's performance stood out in the latest game.,sga baseline youre just trying to stay alibert jerusalem chasing him,0.18181818181818200,Shai Gilgeous-Alexander,sga baseline youre just trying to stay alibert jerusalem chasing him,0.18181818181818200,Transcript Analysis,sga baseline youre just trying to stay alibert jerusalem chasing him,0.18181818181818200
n1e18JbhUXs_seg027.wav,322.76,328.2,Haliburton finds a spot launches and hits long three-pointer from Haliburton.,n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,"Halliburton finds a spot, launches, and hits! Long three-pointer from Halliburton!",halliburton finds a spot launches and hits long threepointer from halliburton,0.18181818181818200,halliburton finds a spot launches and hits long threepointer from halliburton,0.18181818181818200,"""Tyrese Haliburton showcased his skills in a dynamic basketball game.""",haliburton finds a spot launches and hits long threepointer from haliburton,0.0,Tyrese Haliburton,haliburton finds a spot launches and hits long threepointer from haliburton,0.0,Basketball game commentary,halliburton finds a spot launches and hits long threepointer from halliburton,0.18181818181818200
n1e18JbhUXs_seg028.wav,332.64,338.72,A 17 point lead. Holmgren blocked by Turner already mike.,n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,17-point lead Homer and blocked by Turner,seventeenpoint lead homer and blocked by turner,0.7,transcript seventeenpoint lead homer and blocked by turner,0.7,"""Myles Turner stands out as a key player in basketball discussions.""",seventeen point lead homer and blocked by turner,0.5,"[Homer, Myles Turner]",seventeen point lead homer blocked by turner,0.4,Sports/Basketball,seventeen point lead homer and blocked by turner,0.5
n1e18JbhUXs_seg029.wav,342.68,354.16,"Siakam layup is good. We're almost done with the second quarter. Haliburton up top Nesmith, Haliburton checks the shot clock drives, There's that floater left hand.",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,Siakam layup is good. I'm almost done with the second quarter. Halliburton upsot D. Smith Halliburton checks the shot clock drives. There's that floater left hand,siakam layup is good im almost done with the second quarter halliburton upsot d smith halliburton checks the shot clock drives theres that floater left hand,0.23076923076923100,siakam layup is good im almost done with the second quarter halliburton up top d smith halliburton checks the shot clock drives theres that floater left hand,0.19230769230769200,"Tyrese Haliburton dazzled on the court, executing precision plays and nailing crucial shots.",siakam layup is good almost done with the second quarter haliburton upsot neesmith haliburton checks the shot clock drives theres that floater left hand,0.15384615384615400,"Pascal Siakam, Tyrese Haliburton, Dennis Smith",siakam layup is good almost done with the second quarter haliburton up top neesmith haliburton checks the shot clock drives theres that floater left hand,0.07692307692307690,Basketball game commentary,siakam layup is good im almost done with the second quarter halliburton upsot d smith halliburton checks the shot clock drives theres that floater left hand,0.23076923076923100
n1e18JbhUXs_seg030.wav,358.48,365.12,"Jaylen Williams. 16 points. Throws it away Haliburton comes up, with it cross court Siakam for the slam.",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,"Gailen Williams, 60 points, throws it away. Halliburton comes up with it. Cross court, Siakam for the slice!",gailen williams sixty points throws it away halliburton comes up with it cross court siakam for the slice,0.2222222222222220,gailen williams sixty points throws it away haliburton comes up with it crosscourt siakam for the slice,0.2777777777777780,Galen Williams and Tyrese Haliburton teamed up to showcase their skills on the court.,galen williams sixty points throws it away haliburton comes up with it cross court siakam for the slice,0.16666666666666700,"Galen Williams, Tyrese Haliburton, Pascal Siakam",galen williams sixty points throws it away haliburton comes up with it cross court siakam for the slice,0.16666666666666700,Basketball Game Commentary,daylon williams sixty points throws it away halliburton comes up with it cross court siakam for the slice,0.2222222222222220
n1e18JbhUXs_seg031.wav,371.12,383.0,"Siakam falling away, puts it in at the buzzer. Haliburton, Holmgren guarding him.",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,Sayaka falling away puts it in at the buzzer Halliburton home regarding him,sayaka falling away puts it in at the buzzer halliburton home regarding him,0.3076923076923080,sayaka falling away puts it in at the buzzer halliburton home guarding him,0.23076923076923100,"""Despite not having a specific topic or jargon, Tyrese Haliburton's performance remains noteworthy.""",ziyacem falling away puts it in at the buzzer haliburton home regarding him,0.23076923076923100,Tyrese Haliburton,siakam falling away puts it in at the buzzer haliburton home regarding him,0.15384615384615400,Basketball game highlights,siakam falling away puts it in at the buzzer halliburton home regarding him,0.23076923076923100
n1e18JbhUXs_seg032.wav,384.2,397.32,"Haliburton's ducks under, give and go, Haliburton bang shots good. Somebody gets on the board. Kenrich Williams couldn't get at the fall. Siakam. Ben Sheppard checked in. Beautiful pass Turner.",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,Halliburton's ducks under give and go Halliburton bag shots good somebody gets on the board and rich Williams couldn't get it the fall See Akum and shepherds checked in Beautiful pass Turner,halliburtons ducks under give and go halliburton bag shots good somebody gets on the board and rich williams couldnt get it the fall see akum and shepherds checked in beautiful pass turner,0.3333333333333330,halliburton ducks under give and go halliburton bag shots good somebody gets on the board and rich williams couldnt get it to fall siakam and shepherds checked in beautiful pass turner,0.3,"""Rich Williams and Tyrese Haliburton found synergy on the court, enhancing Pascal Siakam's dynamic playmaking.""",haliburton ducks under give and go haliburton bang shots good somebody gets on the board and rich williams couldnt get it to fall siakam ben shepherds checked in beautiful pass turner,0.2,"Tyrese Haliburton, Rich Williams, Pascal Siakam, Myles Turner",haliburton ducks under give and go haliburton back shots good somebody gets on the board and rich williams couldnt get it to fall siakam ben shepherds checked in beautiful pass turner,0.23333333333333300,Basketball Game Highlights,halliburtons ducks under give and go halliburton back shots good somebody gets on the board and rich williams couldnt get it the fall siakam and shepherds checked in beautiful pass turner,0.26666666666666700
n1e18JbhUXs_seg033.wav,398.44,412.34,They are dismantling. His jump shot way off. Sheppard running the floor layup back-to-back easy buckets. [Don’t they see in the zone here?],n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,They are dismantling this jump shot way off Shepherd running the floor layup back-to-back easy buckets mark. So they see in the zone here,they are dismantling this jump shot way off shepherd running the floor layup backtoback easy buckets mark so they see in the zone here,0.17391304347826100,they are dismantling this jump shot way off shepherd running the floor layup backtoback easy buckets mark so they see in the zone here,0.17391304347826100,Mark Shepherd discussed various intriguing facets of the topic.,they are dismantling this jump shot way off shepherd running the floor layup backtoback easy buckets mark so they see in the zone here,0.17391304347826100,Mark Shepherd,they are dismantling this jump shot way off shepherd running the floor layup backtoback easy buckets mark so they see in the zone here,0.17391304347826100,Basketball Commentary,they are dismantling this jump shot way off shepherd running the floor layup backtoback easy buckets mark so they see in the zone here,0.17391304347826100
n1e18JbhUXs_seg034.wav,413.18,428.02,McConnell gets inside. OB Toppin off the bench knocks another three. That's his third of the game. Williams to SGA Gets to the spot jump shot carrot and a foul.,n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,But Kyle gets inside OB top and off the bench knocks another three. That's his third of the game Williams the SDA Gets to the spot jump shot carrot and a foul,but kyle gets inside ob top and off the bench knocks another three thats his third of the game williams the sda gets to the spot jump shot carrot and a foul,0.2,but kyle gets inside obi toppin off the bench knocks another three thats his third of the game williams the sda gets to the spot jump shot count it and a foul,0.23333333333333300,"""Despite the lack of a defined topic, Obi Toppin and Kyle Williams displayed remarkable synergy on the court.""",but kyle gets inside obi toppin off the bench knocks another three thats his third of the game williams the sda gets to the spot jump shot carrot and a foul,0.16666666666666700,"Kyle, Obi Toppin",but kyle gets inside obi toppin off the bench knocks another three thats his third of the game williams the sda gets to the spot jump shot carrot and a foul,0.16666666666666700,Basketball game commentary,but kyle gets inside ob top and off the bench knocks another three thats his third of the game williams the sda gets to the spot jump shot carrot and a foul,0.2
n1e18JbhUXs_seg035.wav,428.02,439.46,"Hartenstein guarding him. Nembhard launches his three-pointer, It's good. McConnell drives inside.",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,Wow! Hartstein guarding him. Emard launches his three pointer. It's good! McConnell drives inside.,wow hartstein guarding him emard launches his three pointer its good mcconnell drives inside,0.4166666666666670,wow hartstein guarding him emard launches his threepointer its good mcconnell drives inside,0.25,Hartenstein made a significant impact in the game with his performance.,hartstein guarding him emard launches his threepointer its good mcconnell drives inside,0.16666666666666700,"Emard, McConnell",now einstein guarding him emard launches his three pointer its good mcconnell drives inside,0.4166666666666670,Basketball game commentary,wow hartstein guarding him emard launches his three pointer its good mcconnell drives inside,0.4166666666666670
n1e18JbhUXs_seg036.wav,440.82,453.02,"Nembhard thought about it, shot clock at four, is gonna have to put one up. Nope, gets it to see Siakam his three got it. To go with his eight points four assists. Toppin the fake Toppin the three.",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,Emhar thought about it shot clock at four is gonna have to put one up. Nope gets it to see Akama his three got it To go with his eight points for assists top on the fake top on the three,emhar thought about it shot clock at four is gonna have to put one up nope gets it to see akama his three got it to go with his eight points for assists top on the fake top on the three,0.1794871794871800,emhar thought about it shot clock at four hes gonna have to put one up nope gets it to siakam his three got it to go with his eight points four assists top on the fake top on the three,0.1794871794871800,Siakam showcased his skills in the game with an impressive performance.,emhar thought about it shot clock at four is gonna have to put one up nope gets it to see akama his three got it to go with his eight points for assists top on the fake top on the three,0.1794871794871800,Pascal Siakam,emhar thought about it shot clock at four is gonna have to put one up nope gets it to siakam his three got it to go with his eight points for assists top on the fake top on the three,0.1794871794871800,Basketball Game Commentary,emhar thought about it shot clock at four is gonna have to put one up nope gets it to siakam his three got it to go with his eight points for assists top on the fake top on the three,0.1794871794871800
n1e18JbhUXs_seg037.wav,454.26,464.2,McConnell whips it out. Toppin tries again. [That is] Nembhard Sheppard just gets it off its good. that's good at the buzzer.,n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,"O'Connell whips it out, Toppen tries again. That is Nimhard, Shepherd just gets it off. It's good! It's good at the buzzer!",oconnell whips it out toppen tries again that is nimhard shepherd just gets it off its good its good at the buzzer,0.22727272727272700,oconnell whips it out toppen tries again that is nembhard shepherd just gets it off its good its good at the buzzer,0.18181818181818200,"Toppin, Nembhard, and Sheppard collaborate seamlessly on the court.",oconnell whips it out toppin tries again that is nembhard sheppard just gets it off its good its good at the buzzer,0.09090909090909090,"O'Connell, Toppin, Nembhard, Sheppard",oconnell whips it out toppin tries again that is nembhard sheppard just gets it off its good its good at the buzzer,0.09090909090909090,Basketball game commentary,oconnell whips it out toppen tries again that is nimhard sheppard just gets it off its good its good at the buzzer,0.18181818181818200
n1e18JbhUXs_seg038.wav,467.84,477.7,The thing is if you've watched these. McConnell does it again. Again in terms of Haliburton,n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,The thing is if you've watched these and I just but Kyle does it again Again in terms of Halliburton,the thing is if youve watched these and i just but kyle does it again again in terms of halliburton,0.375,the thing is if youve watched these and i just bet kyle does it again again in terms of halliburton,0.375,"Kyle was eager to discuss the topic, though the specific jargon wasn't mentioned.",the thing is if youve watched these you know its but kyle does it again again in terms of halliburton,0.375,"Kyle, Halliburton",the thing is if youve watched these and as but kyle does it again again in terms of halliburton,0.3125,Basketball - Tyrese Halliburton,the thing is if youve watched these and as but kyle does it again again in terms of halliburton,0.3125
n1e18JbhUXs_seg039.wav,477.7,491.72,Game seven not until Sunday. So that extra day often between. To McConnell just adding. Wiggins deflected by TJ McConnell forcing yet another turnover. Siakam.,n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,Game seven not until Sunday. So that extra day often between pizza McConnell just adding We're getting this deflected by DJ McConnell forcing yet another turnover. See you,game seven not until sunday so that extra day often between pizza mcconnell just adding were getting this deflected by dj mcconnell forcing yet another turnover see you,0.28,game seven not until sunday so that extra day off in between tj mcconnell just adding were getting this deflected by tj mcconnell forcing yet another turnover see you,0.32,"""TJ McConnell showcased his unique playstyle on the court.""",game seven not until sunday so that extra day often between pizza mcconnell just adding were getting this deflected by dj mcconnell forcing yet another turnover see you,0.28,T.J. McConnell,game seven not until sunday so that extra day off in between pizza mcconnell just adding were getting this deflected by tj mcconnell forcing yet another turnover see you come,0.36,Basketball game commentary,game seven not until sunday so that extra day often between pizza mcconnell just adding were getting this deflected by dj mcconnell forcing yet another turnover see you come,0.32
n1e18JbhUXs_seg040.wav,492.48,505.88,Mathurin They just keep pouring it on. That won't go. Jones on the drive gets in and banks at home. Furphy to Toppin,n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,Matheran they just keep pouring it on that won't go Jones on the drive gets in and backs at home for you to top it,matheran they just keep pouring it on that wont go jones on the drive gets in and backs at home for you to top it,0.2608695652173910,matheran they just keep pouring it on that wont go jones on the drive gets in and banks it home for you to top it,0.2608695652173910,Bennedict Mathurin and Tyus Jones are making waves in sports news.,matheran they just keep pouring it on that wont go jones on the drive gets in and backs at home for you to top it,0.2608695652173910,"Matheran, Jones",matheran they just keep pouring it on that wont go jones on the drive gets in and backs at home for you to top it,0.2608695652173910,Basketball Game Commentary,matheran they just keep pouring it on that wont go jones on the drive gets in and backs it home for you to top it,0.30434782608695700
n1e18JbhUXs_seg041.wav,509.52,523.2,"Jones stand in front of him. Toppin wants to get a shot off and does, OBI topping. Sheppard can't get it but gets his own rebound. Toppin again 20 point game.",n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,Don't stand in front of them Toppin wants to get a shot off and does they'll be topping Shepherd can't get it but gets his own rebound Toppin again 20 point game,dont stand in front of them toppin wants to get a shot off and does theyll be topping shepherd cant get it but gets his own rebound toppin again twenty point game,0.16129032258064500,dont stand in front of them toppin wants to get a shot off and does theyll be toppin shepherd cant get it but gets his own rebound toppin again twentypoint game,0.25806451612903200,Obi Toppin made a significant impact on the court.,jones staying in front of him toppin wants to get a shot off and does obi toppin shepherd cant get it but gets his own rebound toppin again a twenty point game,0.12903225806451600,Obi Toppin,dont stand in front of him toppin wants to get a shot off and does obi toppin shepherd cant get it but gets his own rebound toppin again twenty point game,0.0967741935483871,Basketball game commentary,dont stand in front of him toppin wants to get a shot off and does oh be toppin shepherd cant get it but gets his own rebound toppin again twenty point game,0.16129032258064500
n1e18JbhUXs_seg042.wav,523.2,531.88,But having veterans like that around this league are so important you think about Conley you think about guys like Udonis Haslem And what he did in Miami?,n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,But having veterans like that around this league are so important you think about Conley you think about guys like you Donnis has them And what he did in Miami?,but having veterans like that around this league are so important you think about conley you think about guys like you donnis has them and what he did in miami,0.14285714285714300,but having veterans like that around this league is so important you think about conley you think about guys like udonis haslem and what he did in miami,0.03571428571428570,Udonis Haslem and Mike Conley engaged in a thrilling display on the court.,but having veterans like that around this league are so important you think about conley you think about guys like udonis haslem and what he did in miami,0.0,"Udonis Haslem, Mike Conley",but having veterans like that around this league are so important you think about conley you think about guys like you udonis haslem and what he did in miami,0.03571428571428570,Veteran leadership in basketball,but having veterans like that around this league are so important you think about conley you think about guys like you donnis has them than what he did in miami,0.17857142857142900
n1e18JbhUXs_seg043.wav,532.88,544.68,The Pacers players have talked about the impact their fans have had on them. They just love their basketball as Thomas Bryant The magic carpet ride for the Pacers is not over,n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,The Pacers players have talked about the impact their fans have had on them. They just love their basketball as Thomas Bryant The magic carpet ride for the Pacers is not over,the pacers players have talked about the impact their fans have had on them they just love their basketball as thomas bryant the magic carpet ride for the pacers is not over,0.0,the pacers players have talked about the impact their fans have had on them they just love their basketball as thomas bryant the magic carpet ride for the pacers is not over,0.0,"""Thomas Bryant made a significant impact in the game.""",the pacers players have talked about the impact their fans have had on them they just love their basketball as thomas bryant the magic carpet ride for the pacers is not over,0.0,Thomas Bryant,the pacers players have talked about the impact their fans have had on them they just love their basketball is thomas bryant the magic carpet ride for the pacers is not over,0.03125,Indiana Pacers Basketball,the pacers players have talked about the impact their fans have had on them they just love their basketball is thomas bryant the magic carpet ride for the pacers is not over,0.03125
n1e18JbhUXs_seg044.wav,545.12,554.48,They'll play for an NBA title on Sunday night in game seven Let's go to Lisa.,n1e18JbhUXs,"Oklahoma City Thunder vs Indiana Pacers Full Game 6 Highlights - June 19, 2025 | 2025 NBA Finals",https://www.youtube.com/watch?v=n1e18JbhUXs,They'll play for an NBA title on Sunday night in Game 7. Let's go to Lisa.,theyll play for an nba title on sunday night in game seven lets go to lisa,0.0,theyll play for an nba title on sunday night in game seven lets go to lisa,0.0,"""Lisa navigated the complex topic with finesse.""",theyll play for an nba title on sunday night in game seven lets go to lisa,0.0,Lisa,theyll play for an nba title on sunday night in game seven lets go to lisa,0.0,NBA Finals,theyll play for an nba title on sunday night in game seven lets go to lisa,0.0
