full_report_-71SWHoWQJI_2.8.25
segment_filename,start,end,transcript,Comments,video_id,video_title,video_url,stt_output_raw,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
-71SWHoWQJI_seg022.wav,288.8,302.7,Sprays it out to Dort. Wide open three. Butter. Jokic trying to turn the corner. And that's a big body bends move right there. And Holmgren racing back the other way against Jokic.,,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,"sprays it out to Tord, wide open three, butter. Jokic trying to turn the corner, and that's a big body bends move right there, and Holmgren racing back the other way against Jokic.",sprays it out to tord wide open three butter jokic trying to turn the corner and thats a big body bends move right there and holmgren racing back the other way against jokic,0.030303030303030300,sprays it out to tord wide open three butter jokic trying to turn the corner and thats a big body benz move right there and holmgren racing back the other way against jokic,0.06060606060606060,"""Nikola Jokic and Trey Ford joined forces on the court, showcasing impressive skills.""",sprays it out to torc wide open three butter jokic trying to turn the corner and thats a big body bends move right there and holmgren racing back the other way against jokic,0.030303030303030300,"Nikola Jokic, Chet Holmgren",sprays it out to tord wide open three butter jokic trying to turn the corner and thats a big body bends move right there and holmgren racing back the other way against jokic,0.030303030303030300,Basketball play-by-play,sprays it out to tord wide open three butter jokic trying to turn the corner and thats a big body bends move right there and holmgren racing back the other way against jokic,0.030303030303030300
-71SWHoWQJI_seg023.wav,302.7,315.3,Had it knocked away. What a steal by the Joker. Brown. One more. Murray probes it. Gordon lines up the seams.,,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,Had it knocked away. What a steal by the joker Brown one more murray probes it gordon lines up the scene,had it knocked away what a steal by the joker brown one more murray probes it gordon lines up the scene,0.047619047619047600,had it knocked away what a steal by the joker brown one more murray probes it gordon lines up the scene,0.047619047619047600,"""Jokic, Murray, and Gordon are excelling together, showcasing their teamwork and dynamism on the court.""",had it knocked away what a steal by the joker brown one more murray probes it gordon lines up the scene,0.047619047619047600,"Nikola Jokic, Bruce Brown, Jamal Murray, Aaron Gordon",had it knocked away what a steal by the joker brown one more murray probes it gordon lines up the scene,0.047619047619047600,Basketball Game Commentary,had it knocked away what a steal by the joker brown one more murray probes it gordon lines up the scene,0.047619047619047600
-71SWHoWQJI_seg024.wav,317.3,330.7,Mr. Nugget. Locks in. Murray for three. That one falls. Jamal Murray says it's all good.,,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,Mr. Nugget locks in. Murray for three. That one falls. Jamal Murray says it's all good.,mr nugget locks in murray for three that one falls jamal murray says its all good,0.0,mr nugget locks in murray for three that one falls jamal murray says its all good,0.0,Jamal Murray showcased exceptional playmaking and scoring prowess on the court.,mr nugget locks in murray for three that one falls jamal murray says its all good,0.0,Jamal Murray,mr nugget locks in murray for three that one falls jamal murray says its all good,0.0,Basketball Game Commentary,mr nugget locks in murray for three that one falls jamal murray says its all good,0.0
-71SWHoWQJI_seg025.wav,330.7,345.4,Their biggest lead of the ball game at six on a 10-nothings run. Back the other way is Wiggins. He'll try a three. Jumper's up and in. 58 to 55. Nuggets lead it by three. Brown gets it back to Jokic. Here's another three. That one's pure.,10-0 it’s actually 10 nothings,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,"Their biggest lead of the ballgame at six on a 10-0 run. Back the other way is Wiggins, he'll try a three. Jumpers up and in. 58 to 55, Nuggets lead it by three. Brown gets it back to Jokic. Here's another three, that one pure.",their biggest lead of the ballgame at six on a tenzero run back the other way is wiggins hell try a three jumpers up and in fiftyeight to fiftyfive nuggets lead it by three brown gets it back to jokic heres another three that one pure,0.0851063829787234,their biggest lead of the ballgame at six on a tenzero run back the other way is wiggins hell try a three jumpers up and in fiftyeight to fiftyfive nuggets lead it by three brown gets it back to jokic heres another three that one pure,0.0851063829787234,Andrew Wiggins and Bruce Brown showcased their synergy in today's game.,their biggest lead of the ballgame at six on a tenzero run back the other way is wiggins hell try a three jumpers up and in fiftyeight to fiftyfive nuggets lead it by three brown gets it back to jokic heres another three that one pure,0.0851063829787234,"Andrew Wiggins, Bruce Brown, Nikola Jokic",their biggest lead of the ball game at six on a tenzero run back the other way is wiggins hell try a three jumpers up and in fiftyeight to fiftyfive nuggets lead up by three brown gets it back to jokic heres another three that was pure,0.06382978723404260,Basketball game play-by-play,their biggest lead of the ball game at six on a tenzero run back the other way is wiggins hell try a three jumpers up and in fiftyeight to fiftyfive nuggets lead up by three brown gets it back to jokic heres another three that was pure,0.06382978723404260
-71SWHoWQJI_seg026.wav,345.4,356.2,The Thunder said they wanted to base Denver. Wallace laces the three from the corner. They said they wanted Denver because they think the Nuggets will alchemize the best in them.,,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,The Thunder said they wanted to face Denver. Wallace laces the three from the corner. They said they wanted Denver because they think the Nuggets will alchemize the best in them.,the thunder said they wanted to face denver wallace laces the three from the corner they said they wanted denver because they think the nuggets will alchemize the best in them,0.03225806451612900,the thunder said they wanted to face denver wallace laces the three from the corner they said they wanted denver because they think the nuggets will alchemize the best in them,0.03225806451612900,Wallace discovered a hidden facet of the topic using unique insights.,the thunder said they wanted to face denver wallace laces the three from the corner they said they wanted denver because they think the nuggets will alchemize the best in them,0.03225806451612900,Wallace,the thunder said they wanted to face denver wallace laces the three from the corner they said they wanted denver because they think the nuggets will alchemize the best in them,0.03225806451612900,Topic: Basketball game strategy,the thunder said they wanted to face denver wallace laces the three from the corner they said they wanted denver because they think the nuggets will alchemize the best in them,0.03225806451612900
-71SWHoWQJI_seg027.wav,356.2,370.0,Gilgeous Alexander sprays it out to Wiggins on the wing. And that three with an auspicious bounce goes through. Brown. Downtown Brown. 17 in the game for Christian Brown.,,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,Notice Alexander sprays it out to Wiggins on the wing and that three with an auspicious bounce goes through Brown downtown Brown 17 in the game for Christian Brown,notice alexander sprays it out to wiggins on the wing and that three with an auspicious bounce goes through brown downtown brown seventeen in the game for christian brown,0.034482758620689700,notice alexander sprays it out to wiggins on the wing and that three with an auspicious bounce goes through brown downtown brown seventeen in the game for christian brown,0.034482758620689700,Shai Gilgeous-Alexander and Christian Braun impressed fans with their skills on the court.,gilgeousalexander sprays it out to wiggins on the wing and that three with an auspicious bounce goes through brown downtown brown seventeen in the game for christian brown,0.06896551724137930,"Shai Gilgeous-Alexander, Andrew Wiggins, Bruce Brown, Christian Braun",gilgeousalexander sprays it out to wiggins on the wing and that three with an auspicious bounce goes through brown downtown brown seventeen in the game for christian brown,0.06896551724137930,Basketball commentary,lillis alexander sprays it out to wiggins on the wing and that three with an auspicious bounce goes through brown downtown brown seventeen in the game for christian brown,0.034482758620689700
-71SWHoWQJI_seg028.wav,370.0,381.2,One more to Westbrook for three. And it's starting to rain threes. Gilgeous Alexander playing with his food out front. Can't shake Westbrook. Tied up.,,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,One more to Westbrook for three and it's starting to rain threes. Otis Alexander playing with his food out front. Hand shake Westbrook tied up.,one more to westbrook for three and its starting to rain threes otis alexander playing with his food out front hand shake westbrook tied up,0.08,one more to westbrook for three and its starting to rain threes otis alexander playing with his food out front handshake westbrook tied up,0.12,Russell Westbrook and Shai Gilgeous-Alexander showcased their skills on the court.,one more to westbrook for three and its starting to rain threes otis alexander playing with his food out front hand shake westbrook tied up,0.08,"Russell Westbrook, Shai Gilgeous-Alexander",one more to westbrook for three and its starting to rain threes lewisalexander playing with his food out front hand shake westbrook tied up,0.12,Basketball commentary,one more to westbrook for three and its starting to rain threes otis alexander playing with his food out front cant shake westbrook tied up,0.04
-71SWHoWQJI_seg029.wav,381.2,394.9,"Man, Westbrook was in his chest like bronchitis. Watson with the jump hook. When you look at the fact that during the regular season the Nuggets were 20th in defensive rating.",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,Man Westbrook was in his chest like bronchitis Watson with the jump hook when you look at the fact that during the regular season the Nuggets were 20th in defensive rating,man westbrook was in his chest like bronchitis watson with the jump hook when you look at the fact that during the regular season the nuggets were twentyth in defensive rating,0.0,man westbrook was in his chest like bronchitis watson with the jump hook when you look at the fact that during the regular season the nuggets were twentyth in defensive rating,0.0,"""Russell Westbrook dazzled with his dynamic playmaking on the court.""",man westbrook was in his chest like bronchitis watson with the jump hook when you look at the fact that during the regular season the nuggets were twentyth in defensive rating,0.0,Russell Westbrook,man westbrook was in his chest like bronchitis watson with the jump hook when you look at the fact that during the regular season the nuggets were twentyth in defensive rating,0.0,Basketball analysis,man westbrook was in his chest like bronchitis watson with the jump hook when you look at the fact that during the regular season the nuggets were twentyth in defensive rating,0.0
-71SWHoWQJI_seg030.wav,394.9,408.7,They gave up the lob and one to Hartenstein who was fouled by Watson. Porter comes off of the screen. He's at the nail guarded by Hartenstein. Throws it off over to Gordon against Jalen Williams. He gets double teamed. Gordon spins away from it. Jump shot.,And-one and not and won,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,They gave up the lob and one to Hartenstein who was fouled by Watson Porter comes off of the screen He's at the nail guard up by Hartenstein throws it off over to Gordon gets Jaylin Williams He gets double-team Gordon spins away from a jump shot,they gave up the lob and one to hartenstein who was fouled by watson porter comes off of the screen hes at the nail guard up by hartenstein throws it off over to gordon gets jaylin williams he gets doubleteam gordon spins away from a jump shot,0.14893617021276600,they gave up the lob and one to hartenstein who was fouled by watson porter comes off of the screen hes at the nail guarded up by hartenstein throws it off over to gordon gets jaylin williams he gets doubleteamed gordon spins away from a jump shot,0.1276595744680850,"""Jaylin Williams and Watson are collaborating closely on their latest project.""",they gave up the lob and won to hartenstein who was fouled by watson porter comes off of the screen hes at the nail guarded by hartenstein throws it off over to gordon gets jaylin williams he gets doubleteamed gordon spins away from it jump shot,0.10638297872340400,"Isaiah Hartenstein, Aaron Gordon, Jaylin Williams",they gave up the lob and one to hartenstein who was fouled by watson porter comes off of the screen hes at the nail guarded by hartenstein throws it off over to gordon gets jaylin williams he gets doubleteam gordon spins away from it jump shot,0.0851063829787234,Basketball play-by-play,they gave up the lob and one to hartenstein who was fouled by watson porter comes off of the screen hes at the nail guard up by hartenstein throws it off over to gordon gets jaylen williams he gets doubleteam gordon spins away from a jump shot,0.14893617021276600
-71SWHoWQJI_seg031.wav,408.7,422.1,Good! 73 to 66. Tough shot for A.G. Had that game winner and a big shot response by Wallace. Williams. Wallace one more. Wiggins wide open.,,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,"Good! 73 to 66, tough shot for A.G. Had that game winner and a big shot response by Wallace Williams. Wallace, one more Wiggins, wide open.",good seventythree to sixtysix tough shot for ag had that game winner and a big shot response by wallace williams wallace one more wiggins wide open,0.0,good seventythree to sixtysix tough shot for ag had that gamewinner and a big shot response by wallace williams wallace one more wiggins wide open,0.07692307692307690,"""Wallace Williams, Wallace, and A.G. collaborate on a groundbreaking initiative.""",good seventythree to sixtysix tough shot for ag had that game winner and a big shot response by wallace williams wallace one more wiggins wide open,0.0,"[Aaron Gordon, Wallace Williams, Andrew Wiggins]",good seventythree to sixtysix tough shot for ag had that game winner and a big shot response by wallace williams wallace one more wiggins wide open,0.0,Basketball commentary,good seventythree to sixtysix tough shot for ag had that game winner and a big shot response by wallace williams wallace one more wiggins wide open,0.0
-71SWHoWQJI_seg032.wav,422.1,434.1,"Cash. And a time out. Denver. Back out to Caruso. One more to a wide open Wallace. That is pristine execution, Jay. Murray into the front court.",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,cash And a timeout Denver back out to Pusa one more to a wide open Wallace that is pristine execution Jake Murray into the front court,cash and a timeout denver back out to pusa one more to a wide open wallace that is pristine execution jake murray into the front court,0.14814814814814800,cash and a timeout denver back out to pusa one more to a wide open wallace that is pristine execution jake murray into the front court,0.14814814814814800,Jake Murray takes the spotlight in an inspiring showcase.,cash and a timeout denver back out to palousa one more to a wide open wallace that is pristine execution jake murray into the front court,0.14814814814814800,Jake Murray,cash and a timeout denver back out to pusa one more to a wide open wallace that is pristine execution jake murray into the front court,0.14814814814814800,Output: Sports Commentary,in the second cash at a time out denver back out to palousa one more to a wide open wallace that is pristine execution jake murray into the front court,0.2222222222222220
-71SWHoWQJI_seg033.wav,434.1,447.3,Gave a little bit of space and Murray is lethal when he has a sliver of daylight. Caruso inside. Went to Holmgren. Got blocked from behind. What a play by Aaron Gordon. Gilgeous Alexander at the top of the lane.,,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,Gave a little bit of space and murray is lethal when he has a sliver of daylight Inside went to holmgren got blocked from behind. What a play by aaron. Gordon. He'll just alexander at the top of the lane,gave a little bit of space and murray is lethal when he has a sliver of daylight inside went to holmgren got blocked from behind what a play by aaron gordon hell just alexander at the top of the lane,0.075,gave a little bit of space and murray is lethal when he has a sliver of daylight inside went to holmgren got blocked from behind what a play by aaron gordon hell just alexander at the top of the lane,0.075,"Shai Gilgeous-Alexander, Jamal Murray, and Chet Holmgren collaborate brilliantly on the court.",gave a little bit of space and murray is lethal when he has a sliver of daylight russo inside went to holmgren got blocked from behind what a play by aaron gordon gilgeousalexander at the top of the lane,0.075,"Shai Gilgeous-Alexander, Chet Holmgren, Aaron Gordon, Jamal Murray",gave a little bit of space and murray is lethal when he has a sliver of daylight russo inside went to holmgren got blocked from behind what a play by aaron gordon gilgeousalexander at the top of the lane,0.075,Basketball commentary,gave a little bit of space and murray is lethal when he has a sliver of daylight inside went to holmgren got blocked from behind what a play by aaron gordon hell just alexander at the top of the lane,0.075
-71SWHoWQJI_seg034.wav,447.3,462.0,"Almost lost it and that's going to be a foul against Westbrook. Putting Gilgeous Alexander on the free throw line. Murray pocket pass to Jokic. Oh, it did a victory lap and then finally fell. And he also got fouled.",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,"Almost lost it and that's going to be a foul against westbrook putting gildes alexander on the free throw line hurry pocket pass to jokic Oh, it did a victory lap and then finally fell and he also got fouled",almost lost it and thats going to be a foul against westbrook putting gildes alexander on the free throw line hurry pocket pass to jokic oh it did a victory lap and then finally fell and he also got fouled,0.05,almost lost it and thats going to be a foul against westbrook putting gildes alexander on the free throw line curry pocket pass to jokic oh it did a victory lap and then finally fell and he also got fouled,0.05,"Russell Westbrook, Shai Gilgeous-Alexander, and Stephen Curry faced off in an exciting basketball showdown.",almost lost it and thats going to be a foul against westbrook putting gilgeousalexander on the free throw line murray pocket pass to jokic oh it did a victory lap and then finally fell and he also got fouled,0.05,"Shai Gilgeous-Alexander, Russell Westbrook, Stephen Curry, Nikola Jokic",almost lost it and thats going to be a foul against westbrook putting gilgeousalexander on the free throw line murray pocket pass to jokic oh it did a victory lap and then finally fell and he also got fouled,0.05,Basketball game commentary,almost lost it and thats going to be a foul against westbrook putting gildes alexander on the free throw line hurry pocket pass to jokic oh it did a victory lap and then finally fell and he also got fouled,0.05
-71SWHoWQJI_seg035.wav,462.0,475.8,That should have been called. Off between. Gilgeous Alexander raises up and got an auspicious bounce for the bucket. Gilgeous Alexander with the midi. Knocks it home. The lead is back up to five. Under four and a half to go.,,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,That should have been down off the twain gil just alexander raises up and got an auspicious bounce for the bucket gilders alexander with the midi Knocks it home. The lead is back up to five under four and a half to go,that should have been down off the twain gil just alexander raises up and got an auspicious bounce for the bucket gilders alexander with the midi knocks it home the lead is back up to five under four and a half to go,0.14634146341463400,that should have been down off the twine gilgeousalexander raises up and got an auspicious bounce for the bucket gilgeousalexander with the midi knocks it home the lead is back up to five under four and a half to go,0.14634146341463400,Shai Gilgeous-Alexander's impressive play dazzled the fans.,that should have been down off between gilgeousalexander raises up and got an auspicious bounce for the bucket gilgeousalexander with the midi knocks it home the lead is back up to five under four and a half to go,0.12195121951219500,Shai Gilgeous-Alexander,that should have been down off between gilgeousalexander raises up and got an auspicious bounce for the bucket gilgeousalexander with the midi knocks it home the lead is back up to five under four and a half to go,0.12195121951219500,Basketball game commentary,that should have been down off between gil just alexander raises up and got an auspicious bounce for the bucket gilders alexander with the midi knocks it home the lead is back up to five under four and a half to go,0.0975609756097561
-71SWHoWQJI_seg036.wav,475.8,488.4,Jamal with the lay. Murray's up to 17. Williams touches paint with the layup. He lacerates the lane to make it a six point game. Gilgeous Alexander to the rim and the layup.,,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,Jamal with the lay murrays up to 17 Williams touches paint with the layup He lacerates the lane to make it a six-point game gildes alexander to the rim and the layup,jamal with the lay murrays up to seventeen williams touches paint with the layup he lacerates the lane to make it a sixpoint game gildes alexander to the rim and the layup,0.09090909090909090,jamal with the lay murrays up to seventeen williams touches paint with the layup he lacerates the lane to make it a sixpoint game gilgeousalexander to the rim and the layup,0.12121212121212100,Jamal Murray and Shai Gilgeous-Alexander showcase their skills on the court.,jamal with the lay murrays up to seventeen williams touches paint with the layup he lacerates the lane to make it a sixpoint game gilgeousalexander to the rim and the layup,0.12121212121212100,"Jamal Murray, Williams, Gilgeous-Alexander",jamal with the lay murrays up to seventeen williams touches paint with the layup he lacerates the lane to make it a sixpoint game gilgeousalexander to the rim and the layup,0.12121212121212100,Basketball commentary,jamal with the lay murrays up to seventeen williams touches paint with the layup he lacerates the lane to make it a sixpoint game gildes alexander to the rim and the layup,0.09090909090909090
-71SWHoWQJI_seg037.wav,488.4,503.3,"The lead is up to seven as we approach two minutes to go. Gordon on the cross. Jokic with the finish. Off the great feed from Gordon. Murray inside. Good catch. Porter Jr. Oh, and it comes out.",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,Lina's up to seven as we approach two minutes to go Gordon on the cross Jokic with the finish off the great feed from Gordon Murray inside good catch Porter jr. Oh and it comes out,linas up to seven as we approach two minutes to go gordon on the cross jokic with the finish off the great feed from gordon murray inside good catch porter jr oh and it comes out,0.07894736842105260,linas up to seven as we approach two minutes to go gordon on the cross jokic with the finish off the great feed from gordon murray inside good catch porter jr oh and it comes out,0.07894736842105260,"Gordon, Jokic, and Murray form a trio that's commanding attention on the court.",the lead is up to seven as we approach two minutes to go gordon on the cross jokic with the finish off the great feed from gordon murray inside good catch porter jr oh and it comes out,0.0,"Aaron Gordon, Nikola Jokic, Jamal Murray, Michael Porter Jr.",the lead is up to seven as we approach two minutes to go gordon on the cross jokic with the finish off the great feed from gordon murray inside good catch porter jr oh and it comes out,0.0,Basketball game commentary,the lead is up to seven as we approach two minutes to go gordon on the cross jokic with the finish off the great feed from gordon murray inside good catch porter jr oh and it comes out,0.0
-71SWHoWQJI_seg038.wav,503.3,516.3,Murray. Pulls the three. Aim up short. Williams on the inbound play. Fouled. On the shot. And that one's good.,,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,Murray pulls the three came up short Williams on the inbound play fouled on the shot and that one's good,murray pulls the three came up short williams on the inbound play fouled on the shot and that ones good,0.05,murray pulls the three came up short williams on the inbound play fouled on the shot and that ones good,0.05,Jamal Murray and Grant Williams are set to clash on the court in an exciting matchup.,murray pulls the three came up short williams on the inbound play fouled on the shot and that ones good,0.05,"Jamal Murray, Grant Williams",murray pulls the three came up short williams on the inbound play fouled on the shot yeah that ones good,0.1,Basketball game commentary,murray pulls the three came up short williams on the inbound play fouled on the shot and that ones good,0.05
-71SWHoWQJI_seg039.wav,516.3,529.9,"Timeout called now by David Adelman. Boy, this denied defense. Impenetrable. Caruso commits the foul, though. Gordon tried to miss intentionally. But they're going to jump it up.",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,"Timeout called now by David Adelman boy this denied defense impenetrable Caruso commits the foul though Gordon tried to miss intentionally, but they're gonna you're gonna",timeout called now by david adelman boy this denied defense impenetrable caruso commits the foul though gordon tried to miss intentionally but theyre gonna youre gonna,0.17857142857142900,timeout called now by david adelman boy this denver defense impenetrable caruso commits the foul though gordon tried to miss intentionally but theyre gonna youre gonna,0.21428571428571400,"David Adelman, Alex Caruso, and Aaron Gordon collaborated on a project, showcasing impressive synergy and teamwork.",timeout called now by david adelman boy this denied defense impenetrable caruso commits the foul though gordon tried to miss intentionally theyre gonna jump,0.17857142857142900,"David Adelman, Alex Caruso, Aaron Gordon",timeout called now by david adelman boy this denied defense impenetrable caruso commits the foul though gordon tried to miss intentionally but theyre gonna jump,0.14285714285714300,Basketball game commentary,timeout called now by david adelman boy this denied defense impenetrable caruso commits the foul though gordon tried to miss intentionally but theyre gonna youre gonna,0.17857142857142900
-71SWHoWQJI_seg040.wav,529.9,544.4,We're going to jump it up at midcourt. Says Sean Wright. Nuggets win the tip. Down six. Gordon trying to find the handle. Banks in a three. It's a one possession game with 1.6 to go.,,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,jumping up at mid-court says Sean Wright nuggets win the tip down six Gordon trying to find the handle Banks in a three it's a one possession game with 1.6 to go,jumping up at midcourt says sean wright nuggets win the tip down six gordon trying to find the handle banks in a three its a one possession game with onesix to go,0.1388888888888890,jumping up at midcourt says sean wright nuggets win the tip down six gordon trying to find the handle banks in a three its a one possession game with onesix to go,0.1388888888888890,Sean Wright and Aaron Gordon are collaborating on an unspecified project within an undefined context.,and theyre jumping up at midcourt so sean wright nuggets win the tip down six gordon trying to find the handle banks in a three its a one possession game with onesix to go,0.16666666666666700,"Sean Wright, Gordon",jumping up at midcourt says sean wright nuggets win the tip down six gordon trying to find the handle banks in a three its a one possession game with onesix to go,0.1388888888888890,Basketball game recap,jumping up at midcourt says sean wright nuggets win the tip down six gordon trying to find the handle banks in a three its a one possession game with onesix to go,0.1388888888888890
-71SWHoWQJI_seg041.wav,544.4,554.7,The Thunder will even this series at two games apiece as they storm into Denver and ball arena on Mother's Day,,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,Thunder will even this series at two games apiece as they Storm into Denver and ball arena on Mother's Day,thunder will even this series at two games apiece as they storm into denver and ball arena on mothers day,0.047619047619047600,thunder will even this series at two games apiece as they storm into denver and ball arena on mothers day,0.047619047619047600,,thunder will even this series at two games apiece as they storm into denver and ball arena on mothers day,0.047619047619047600,,thunder will even this series at two games apiece as they storm into denver and ball arena on mothers day,0.047619047619047600,NBA Playoffs,thunder will even this series at two games apiece as they storm into denver and ball arena on mothers day,0.047619047619047600
-71SWHoWQJI_seg042.wav,554.7,568.2,"and win 92 to 87 in a big bounce back game by the presumptive MVP, Shai Gilgeous Alexander. Shai Gilgeous Alexander. Shai, this one wasn't pretty, but you got the win.",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,"and win 92 to 87 in a big bounce back game by the presumptive MVP, Shay Gildas Alexander. Shay Gildas Alexander. Shay, this one wasn't pretty, but you got the win.",and win ninetytwo to eightyseven in a big bounce back game by the presumptive mvp shay gildas alexander shay gildas alexander shay this one wasnt pretty but you got the win,0.12903225806451600,and win ninetytwo to eightyseven in a big bounce back game by the presumptive mvp shai gilgeousalexander shai gilgeousalexander shai this one wasnt pretty but you got the win,0.16129032258064500,"Shai Gilgeous-Alexander plays in the NBA, showcasing his dynamic skills.",and win ninetytwo to eightyseven in a big bounce back game by the presumptive mvp shai gilgeous alexander shai shai gilgeous Alexander shay this one wasnt pretty but you got the win,0.125468555655556,Shai Gilgeous-Alexander,and win ninetytwoeightyseven in a big bounce back game by the presumptive mvp shai gilgeousalexander,0.5806451612903230,Basketball Game Recap,and win ninetytwo to eightyseven in a big bounce back game by the presumptive mvp shay gildasalexander,0.4838709677419360
-71SWHoWQJI_seg043.wav,568.2,582.5,"How did you do it? We got stops. We held them to 18 points in the fourth quarter. They obviously came out hot after half, jumped on us. But yeah, defensive end is always it for us. Got away from us a little bit, but we got it back on track and we were able to get a W.",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,"How did you do it? We got stops, held them to 18 points in the fourth quarter. They obviously came out hot after half, jumped on us. But yeah, defensive end is always it for us. Got away from us a little bit, but we got it back on track and we were able to get a W.",how did you do it we got stops held them to eighteen points in the fourth quarter they obviously came out hot after half jumped on us but yeah defensive end is always it for us got away from us a little bit but we got it back on track and we were able to get a w,0.01694915254237290,how did you do it we got stops held them to eighteen points in the fourth quarter they obviously came out hot after half jumped on us but yeah defensive end is always it for us got away from us a little bit but we got it back on track and we were able to get a w,0.01694915254237290,,how did you do it we got stops we held them to eighteen points in the fourth quarter they obviously came out hot after half jumped on us but yeah defensive end is always there for us got away from us a little bit but we got it back on track and we were able to get a w,0.01694915254237290,,how did you do it we got stops we held them to eighteen points in the fourth quarter they obviously came out hot after half jumped on us but yeah defensive end is always there for us got away from us a little bit but we got it back on track and we were able to get a w,0.01694915254237290,Basketball - Defensive Strategy,how did you win how did you do it we got stops we held them to eighteen points in the fourth quarter they obviously came out hot after half jumped on us but yeah defensive end is always there for us got away from us a little bit but we got it back on track and we were able to get a w,0.0847457627118644
-71SWHoWQJI_seg044.wav,582.5,596.0,"Late game execution had been a discussion point in this series as you guys had lost two in those clutch time moments. What was the difference today? Yeah, we didn't want it to be a third. It's simple as that. As long as we keep getting better throughout the series,",,-71SWHoWQJI,Nuggets vs Thunder Game 4 | The MOVIE 🍿,https://www.youtube.com/watch?v=-71SWHoWQJI,"Late game execution had been a discussion point in this series as you guys had lost to in those clutch time moments What was the difference today? Yeah, we didn't want it to be a third as simple as that as long as we keep getting better throughout the series",late game execution had been a discussion point in this series as you guys had lost to in those clutch time moments what was the difference today yeah we didnt want it to be a third as simple as that as long as we keep getting better throughout the series,0.04,transcript lategame execution had been a discussion point in this series as you guys had lost in those clutchtime moments what was the difference today yeah we didnt want it to be a third as simple as that as long as we keep getting better throughout the series,0.12,,late game execution had been a discussion point in this series as you guys had lost to in those clutch time moments what was the difference today yeah we didnt want it to be a third as simple as that as long as we keep getting better throughout the series,0.04,,late game execution had been a discussion point in this series as you guys had lost to in those clutch time moments what was the difference today yeah we didnt want it to be a third as simple as that as long as we keep getting better throughout the series,0.04,Sports - Basketball Analysis,late game execution had been a discussion point in this series as you guys had lost to in those clutch time moments what was the difference today yeah we didnt want it to be a third as simple as that as long as we keep getting better throughout the series,0.04
