segment_filename,start,end,transcript,video_id,video_title,video_url,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer,video_id_extracted,Unnamed: 14,Comments,stt_output_raw,Unnamed: 12
xwJwMgEkcs4_seg009.wav,89.44,99.72,"Again, in the front. Terry, with the athletic, this team has never been this close to an NBA championship in its history. You've talked with Reggie about how much that would mean to you personally.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,again in the front very secure with the athletic this team has never been this close to an nba championship in its history youve talked with reggie about how much that would mean to you personally,0.0571428571428571,again in the front very secure with the athletic this team has never been this close to an nba championship in its history youve talked with reggie about how much that would mean to you personally,0.0571428571428571,Reggie set the benchmark with his innovative approach.,again in the front very secure with the athletic this team has never been this close to an nba championship in its history youve talked with reggie about how much that would mean to you personally,0.0571428571428571,,again in the front very sexy for with the athletic this team has never been this close to an nba championship in its history youve talked with reggie about how much that would mean to you personally,0.0857142857142857,NBA Championship Pursuit,again in the front terry saki with the athletic this team has never been this close to an nba championship in its history youve talked with reggie about how much that would mean to you personally,0.0285714285714286,xwJwMgEkcs4,0.0,,,
xwJwMgEkcs4_seg010.wav,99.72,109.98,"How do you weigh that over the next 48, 70 hours with the focus it's gonna need to win in their place in game seven? Yeah, just not trying to look at it",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,how do you weigh that over the next fortyeight seventy hours with the focus thats going to need to win in their place in game seven yeah um just not trying to look at it,0.121212121212121,how do you weigh that over the next fortyeight to seventytwo hours with the focus thats going to need to win in their place in game seven yeah um just not trying to look at it,0.181818181818182,,how do you weigh that over the next fortyeight seventy hours with the focus thats going to need to win in their place in game seven yeah um just not trying to look at it,0.121212121212121,,how do you weigh that over the next fortyeight seventy hours with the focus thats going to need to win in their place in game seven yeah im just not trying to look at it for,0.151515151515152,Basketball game strategy,how do you weigh that over the next fortyeight seventy hours with the focus thats going to need to win in their place in game seven yeah im just not trying to look at it from a distance,0.212121212121212,xwJwMgEkcs4,0.0,,,
xwJwMgEkcs4_seg011.wav,109.98,121.2,"from like a big picture thing. Not trying to look at it in that way necessarily. We got one game, one game. Nothing that's happened before matters",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,from like a big picture thing you know not trying to look at it in that way necessarily like we got one game one game you know its nothing thats happened before matters you know,0.296296296296296,from like a big picture thing you know not trying to look at it in that way necessarily like we got one game one game you know nothing thats happened before matters you know,0.259259259259259,,from like a big picture thing you know not trying to look at it in that way necessarily like we got one game one game you know its nothing thats happened before matters you know,0.296296296296296,,from like a big picture t to look at it in that way,0.555555555555556,Sports Strategy,from like a big picture thing you know not trying to look at it in that way necessarily like we got one game one game you know its nothing thats happened before matters you know and,0.333333333333333,xwJwMgEkcs4,0.0,,,
xwJwMgEkcs4_seg012.wav,121.2,129.44,and nothing that's gonna happen after matters. It's all about that one game. So just trying to approach it the right way. For the next couple days,xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,and nothing thats gonna happen after matters you know its all about that one game so just trying to approach it the right way you know for the next couple of days,0.185185185185185,and nothing thats gonna happen after matters you know its all about that one game so just trying to approach it the right way you know for the next couple of days,0.185185185185185,,and nothing thats gonna happen after matters you know its all about that one game so just trying to approach it the right way you know for the next couple of days,0.185185185185185,,and nothing thats going to happen after matters you know its all about that one game so just trying to approach it the right way you know for the next couple days,0.222222222222222,Athlete's mindset preparation,and nothing thats going to happen after matters you know its all about that one game so just trying to approach it the right way you know for the next couple days,0.222222222222222,xwJwMgEkcs4,0.0,,,
xwJwMgEkcs4_seg013.wav,132.22,142.48,"the narratives are gonna be almost poison you know, to talk about what this mean to our city and our organization and legacy talk",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,the the narratives are are are going to be almost poison to talk about what this would mean to our city and our organization and legacy talk,0.333333333333333,the narratives are going to be almost poison to talk about what this would mean to our city and our organization and legacy talk,0.208333333333333,,the narratives are going to be almost poison to talk about what this would mean to our city and our organization and legacy talk,0.208333333333333,,the narratives are going to be almost poison to talk about what this would mean to our city and our organization and legacy talk,0.208333333333333,Urban Development Impact,the narrative are going to be almost poison you know to talk about what this would mean to our city and our organization and legacy talk,0.166666666666667,xwJwMgEkcs4,-0.125,,,
xwJwMgEkcs4_seg014.wav,142.48,152.72,"and we played so well and now the pressure's on. It's gonna, you know what I mean? There's gonna be narratives that we can't really pay attention to. We gotta control what we can.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,and we played so well and now the pressures on like its gonna you know what i mean theres gonna be narratives that we cant really pay attention to we gotta control what we can,0.0294117647058824,and we played so well and now the pressures on like its gonna you know what i mean theres gonna be narratives that we cant really pay attention to we gotta control what we can,0.0294117647058824,"""""",and we played so well and now the pressures on like its gonna you know what i mean theres gonna be narratives that we cant really pay attention to we gotta control what we can,0.0294117647058824,,and we played so well and now the pressures on like its gonna you know what i mean its theres gonna be you know narratives that we cant really pay attention to you know we gotta control what we can,0.176470588235294,Sports and performance pressure,and we played so well and now the pressures on like its gonna you know what i mean theres gonna be narratives that we cant really pay attention to we gotta control what we can,0.0294117647058824,xwJwMgEkcs4,0.0,,,
xwJwMgEkcs4_seg015.wav,153.66,164.96,"So much of these games has come down to who's gonna start the fight from a physicality standpoint and take care of the ball better, rebound the ball better. Those are important things that we need to focus on.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,so much of these games has come down to whos gonna start the fight from a physicality standpoint and take care of the ball better rebound the ball better those are important things that we need to focus on,0.0,so much of these games has come down to whos gonna start the fight from a physicality standpoint and take care of the ball better rebound the ball better those are important things that we need to focus on,0.0,,so much of these games has come down to whos gonna start the fight from a physicality standpoint and take care of the ball better rebound the ball better those are important things that we need to focus on,0.0,,so much of these games has come down to you know whos going to start the fight from a physicality standpoint and you know take care of the ball better rebound the ball better those are important things that we need to focus on,0.153846153846154,Basketball strategy,so much of these games has come down to whos going to start the fight from a physicality standpoint and take care of the ball better rebound the ball better those are important things that we need to focus on,0.0512820512820513,xwJwMgEkcs4,0.0,,,
xwJwMgEkcs4_seg016.wav,164.96,176.08,"So I don't even wanna say celebrate this one a night, move up and like it's done with. We did our job to take care of home court and we gotta be ready to compete in game seven.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,so i dont even want to say celebrate this one tonight move up and its done with we did our job to take care of home court and we gotta be ready to compete in game seven,0.131578947368421,so i dont even want to say celebrate this one tonight move up and its done with we did our job to take care of home court and we gotta be ready to compete in game seven,0.131578947368421,,so i dont even want to say celebrate this one tonight move up and its done with we did our job to take care of home court and we gotta be ready to compete in game seven,0.131578947368421,,so i dont even want to say celebrate this one tonight move up and its done with we did our job to take care of home court and we gotta be ready to compete in game seven,0.131578947368421,Basketball playoffs strategy,so i dont even want to say celebrate this one tonight move up and its done with we did our job to take care of home court and we gotta be ready to compete in game seven,0.131578947368421,xwJwMgEkcs4,0.0,,,
xwJwMgEkcs4_seg017.wav,176.08,187.12,"Dustin here on the left. Dustin here at Kennedy Star. Ty, you talked about just whether you felt like yourself or not, I guess. How close or how far did you feel to yourself? How long did it take you to kind of adjust to whatever you were dealing with and had to compensate for?",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,dustin here on the left dustin dipierro at knd star ty you talked about just whether you felt like yourself or not i guess how close or how far did you feel to yourself how long did it take you to kind of adjust to whatever you were dealing with and had to compensate for it,0.0545454545454545,dustin here on the left dustin dipierro at knd star ty you talked about just whether you felt like yourself or not i guess how close or how far did you feel to yourself how long did it take you to kind of adjust to whatever you were dealing with and had to compensate for it,0.0545454545454545,Dustin DiPierro and Ty discussed the latest developments despite the lack of a specific topic or jargon.,dustin here on the left dustin dipierro at knd star ty you talked about just whether you felt like yourself or not i guess how close or how far did you feel to yourself how long did it take you to kind of adjust to whatever you were dealing with and had to compensate for it,0.0545454545454545,,dustin dipierro candy star ty you talked about whether you felt like yourself or not how close or how far did you feel to yourself how long did it take you to adjust to whatever you were dealing with and had to compensate for it,0.254545454545455,Adjustment and Self-Perception,dustin dipierro candy star ty you talked about whether you felt like yourself or not how close or how far did you feel to yourself how long did it take you to adjust to whatever you were dealing with and had to compensate for it,0.254545454545455,xwJwMgEkcs4,0.0,,,
xwJwMgEkcs4_seg018.wav,187.12,198.12,"And what do you feel like you managed to kind of put together to just figure out to deal with the calf muscle and what you were? Yeah, I don't know.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,and what do you feel like you managed to kind of put together to just figure out to deal with what you know with the calf muscle and you know what you were yeah i dont know,0.193548387096774,and what do you feel like you managed to kind of put together to just figure out to deal with what you know with the calf muscle and you know what you were yeah i dont know,0.193548387096774,,and what do you feel like you managed to kind of put together to just figure out to deal with what you know with the calf muscle and you know what you were yeah i dont know,0.193548387096774,,and what do you feel like you managed to kind of put together to just figure out to deal with what you know with the calf muscle and you know what you were yeah i dont know,0.193548387096774,Injury Management Strategies,and what do you feel like you managed to put together to just figure out to deal with the calf muscle,0.32258064516129,xwJwMgEkcs4,0.0,,,
xwJwMgEkcs4_seg019.wav,198.12,206.48,It's really for you guys to analyze as far as what you think about how I performed. I was just trying to come out and impact the game in any way I could.,xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,for you guys to analyze as far as what you think about how i performed i was just trying to come out and impact the game in any way i could,0.0606060606060606,for you guys to analyze as far as what you think about how i performed i was just trying to come out and impact the game in any way i could,0.0606060606060606,,for you guys to analyze as far as what you think about how i performed i was just trying to come out and impact the game in any way i could,0.0606060606060606,,i was just trying to come out and impact the game in any way i could,0.515151515151515,Professional Sports Performance,im just trying to come out and impact the game in any way i could,0.575757575757576,xwJwMgEkcs4,0.0,,,
xwJwMgEkcs4_seg020.wav,207.52,218.28,"Still trying to be who I am at the same time, but obviously I'm dealing with something, but nobody cares, they don't care. I don't care. So we gotta get the games.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,still trying to be who i am at the same time but obviously im dealing with something but nobody cares they dont care i dont care so we got to get the games,0.0625,still trying to be who i am at the same time but obviously im dealing with something but nobody cares they dont care i dont care so we got to get the games,0.0625,,still trying to be who i am at the same time but obviously im dealing with something but nobody cares they dont care i dont care so we got to get the games,0.0625,,still trying to be who i am at the same time but obviously im dealing with something but nobody cares they dont care i dont care so we got to get the games,0.0625,Personal struggles in sports,still trying to be who i am at the same time but obviously im dealing with something but you know nobody cares they dont care i dont care so you know we gotta get the games,0.125,xwJwMgEkcs4,0.0,,,
xwJwMgEkcs4_seg021.wav,218.28,228.98,"We took care of business today, but you gotta get ready for game seven. It's a really exciting time. Ramona over here. Tyrese, Ramona Shelburne ESPN.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,we took care of business today but you got to get ready for game seven thats a really exciting time ramona over here tyrese ramona shelburne espn,0.115384615384615,we took care of business today but youve got to get ready for game seven thats a really exciting time ramona over here tyrese ramona shelburne espn,0.153846153846154,"""Ramona Shelburne and Tyrese discussed strategies in their latest collaboration.""",we took care of business today but you got to get ready for game seven thats a really exciting time ramona over here tyrese ramona shelburne espn,0.115384615384615,,we took care of business today but you gotta get ready for game seven thats a really exciting time ramona over here tyrese ramona shelburne espn,0.0384615384615385,"Output:
Basketball game preparation",we got to take care of business today but you got to get ready for game seven you know thats a really exciting time ramona over here tyrese ramona shelburne espn,0.307692307692308,xwJwMgEkcs4,0.0,,,
xwJwMgEkcs4_seg022.wav,228.98,240.28,"You mentioned the narratives are gonna be poison for you guys the next couple of days. Keep your focus here. I noticed this on your social media, you haven’t, I think your last post was June 6th, right? Maybe game one. Have you stayed off that altogether?",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,you mentioned the narratives are going to be poison for you guys the next couple days keep your focus here i noticed this on your social media you havent i think your last post was june sixth right maybe game one have you stayed off that altogether,0.0638297872340426,you mentioned the narratives are going to be poison for you guys the next couple of days keep your focus here i noticed this on your social media you havent i think your last post was june sixth right maybe game one have you stayed off that altogether,0.0425531914893617,,you mentioned the narratives are going to be poison for you guys the next couple days keep your focus here i noticed this on your social media you havent i think your last post was june sixth right maybe game one have you stayed off that altogether,0.0638297872340426,,you mentioned the narratives are going to be poison for you guys the next couple days keep your focus here i noticed this on your social media you havent i think your last post was june six right maybe game one have you stayed off that altogether,0.0851063829787234,Social media usage,you mentioned the narratives are going to be poison for you guys the next couple days keep your focus here i noticed just on your social media you havent i think your last post was june sixth right maybe game one have you stayed off that altogether,0.0851063829787234,xwJwMgEkcs4,0.0,,,
xwJwMgEkcs4_seg023.wav,240.28,251.96,"Have you been able to avoid much input coming into you from the outside world? Yeah, I've tried my best. I've tried my best. I don't have the apps or anything. I'm being honest, sometimes I gotta log on to Twitter",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,have you been able to avoid much much input coming into you from the outside world yeah ive tried my best ive tried my best yeah i dont have the apps or anything im be honest sometimes i got a log on a twitter,0.146341463414634,have you been able to avoid much much input coming into you from the outside world yeah ive tried my best ive tried my best yeah i dont have the apps or anything im be honest sometimes i got to log on to twitter,0.121951219512195,,have you been able to avoid much much input coming into you from the outside world yeah ive tried my best ive tried my best yeah i dont have the apps or anything im be honest sometimes i got a log on a twitter,0.146341463414634,,have you been able to avo coming into you from the ive tried my best ive,0.634146341463415,Social media and information detox,how have you been able to avoid much input coming into you from the outside world,0.658536585365854,xwJwMgEkcs4,0.0,,,
xwJwMgEkcs4_seg024.wav,251.96,262.58,"to see what's going on with like WWE or some certain other stuff, honestly. But not trying to stay up as much as I can and just not pay attention to the outside noise",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,to see whats going on with wwe or other stuff honestly but trying to stay up as much as i can and not pay attention to outside noises,0.205882352941176,to see whats going on with wwe or other stuff honestly but trying to stay up as much as i can and not pay attention to outside noises,0.205882352941176,,to see whats going on with like wwe or other stuff honestly but not trying to stay up as much as i can and just not pay attention to outside noises,0.117647058823529,,to see whats going on with like wwe or other stuff honestly but not trying to stay up as much as i can and just not pay attention to outside noises,0.117647058823529,Staying informed about WWE.,to see whats going on with wwe or other stuff honestly but not trying to stay up as much as i can and just not pay attention to outside noises,0.147058823529412,xwJwMgEkcs4,-0.088235294117647,,,
xwJwMgEkcs4_seg025.wav,263.54,275.18,as much as we can as a group. So all that matters is the opinions of the guys in the locker room and what our focus will be over these next 48 hours. You didn't say I don't have the apps.,xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,as much as we can as a group so all that matters is the opinions of the guys in the locker room and what our focus will be over the next fortyeight hours,0.219512195121951,as much as we can as a group so all that matters is the opinions of the guys in the locker room and what our focus will be over the next fortyeight hours,0.219512195121951,,as much as we can as a group so all that matters is the opinions of the guys in the locker room and what our focus will be over the next fortyeight hours,0.219512195121951,,as much as we can as a group so all that matters is the opinions of the guys in the locker room and what our focus will be over the next fortyeight hours,0.219512195121951,Team sports motivation,as much as we can as a group so all that matters is the opinions of the guys in the locker room and what our focus will be over the next fortyeight hours,0.219512195121951,xwJwMgEkcs4,0.0,,,
xwJwMgEkcs4_seg026.wav,275.18,286.06,"You mean you deleted them? Yeah, I deleted the apps, correct, yeah. David in the front. Tyrese, can you walk us through the last 48 hours, where you've been, who has been with you",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,yeah i deleted the app thats correct david in front tyrese can you walk us through the last fortyeight hours where youve been who has been with you,0.264705882352941,yeah i deleted the app thats correct david in front tyrese can you walk us through the last fortyeight hours where youve been who has been with you,0.264705882352941,David and Tyrese discussed an undefined topic with enthusiasm.,yeah i deleted the abstract yeah david in front tyrese can you walk us through the last fortyeight hours where youve been who has been with you,0.235294117647059,,yeah i deleted the app thats correct david in front tyrese can you walk us through the last fortyeight hours where youve been who has been with you,0.264705882352941,Topic: Personal whereabouts,yeah i deleted the app thats correct david in front tyrese can you walk us through the last fortyeight hours where youve been who has been with you,0.264705882352941,xwJwMgEkcs4,-0.029411764705882,,,
xwJwMgEkcs4_seg027.wav,286.06,295.98,"as the round-the-clock treatment has proceeded, whether it was in the training room or at your house or wherever it was? Yeah, I’m trying to think.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,as the round the clock treatment has proceeded whether it was in the training room or at your house or wherever it was yeah trying to think,0.153846153846154,as the roundtheclock treatment has proceeded whether it was in the training room or at your house or wherever it was yeah trying to think,0.0384615384615385,,as the round the clock treatment has proceeded whether it was in the training room or at your house or wherever it was yeah trying to think,0.153846153846154,,as the his round the clo whether it was in the tra,0.730769230769231,Sports Injury Recovery,as the roundtheclock treatment has proceeded whether it was in the training room or at your house or wherever it was,0.192307692307692,xwJwMgEkcs4,0.0,,,
xwJwMgEkcs4_seg028.wav,295.98,306.7,"After the game, went to sleep, woke up, went to Hyperbaric Chamber, got an MRI, had a meeting with a couple specialists",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,after the game went to sleep woke up went to hyperbaric chamber got an mri had a meeting with a couple specialists,0.0,after the game went to sleep woke up went to hyperbaric chamber got an mri had a meeting with a couple specialists,0.0,,after the game went to sleep woke up went to hyperbaric chamber got an mri had a meeting with a couple specialists,0.0,,after the game went to sleep woke up went to hyperbaric chamber got an mri had a meeting with a couple specialists,0.0,Sports injury recovery,after the game went to sleep woke up went to hyperbaric chamber got an mri had a meeting with a couple specialists,0.0,xwJwMgEkcs4,0.0,,,
xwJwMgEkcs4_seg029.wav,306.7,316.38,"and my agents in the organization. And then the next day, more treatment at the gym, more stuff at the gym, trying to get some shots yesterday.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,and my agents in the organization and then the next day more treatment at the gym more stuff at the gym try to get some shots yesterday,0.037037037037037,and my agents in the organization and then the next day more treatment at the gym more stuff at the gym try to get some shots yesterday,0.037037037037037,,than my agents in the organization and then the next day more treatment at the gym more stuff at the gym try to get some shots yesterday,0.0740740740740741,,than my agents in the organization and then the next day more treatment at the gym more stuff at the gym try to get some shots yesterday,0.0740740740740741,Exercise and recovery routine,exercise and recovery routine,0.962962962962963,xwJwMgEkcs4,0.0370370370370371,,,
xwJwMgEkcs4_seg030.wav,317.74,329.22,"And then just round-the-clock at Hyperbaric again. Carl and Justin have been at my house, coming and putting H-Wave on me and doing a bunch of treatment that way.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,and then just round the clock hyperbaric again and carl and justin been at my house coming and putting hwave on me and doing a bunch of treatment that way,0.172413793103448,and then just roundtheclock hyperbaric again and carl and justin have been at my house coming and putting hwave on me and doing a bunch of treatment that way,0.0689655172413793,No output generated due to incomplete input parameters.,and then just round the clock hyperbaric again and carl and justin have been at my house coming and putting hwave on me and doing a bunch of treatment that way,0.137931034482759,,and then just round the clock hyperbaric again and carl and justin have been in my house coming and putting hwave on me and doing a bunch of treatment that way,0.172413793103448,Hyperbaric treatment therapy,and then just round the clock hyperbaric again and carl and justin have been in my house coming and putting hwave on me and doing a bunch of treatment that way,0.172413793103448,xwJwMgEkcs4,-0.034482758620689,,,
xwJwMgEkcs4_seg031.wav,330.78,340.16,"And then this morning, Hyperbaric again. Usually not a game-day Hyperbaric person, but I was trying to give myself the best shot that I could come into today.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,and then this morning hyperbaric again usually not a game day hyperbaric person but i try to give myself the best shot that i could come into today,0.142857142857143,and then this morning hyperbaric again usually not a game day hyperbaric person but i try to give myself the best shot that i could coming into today,0.178571428571429,,and then this morning hyperbaric again usually not a game day hyperbaric person but i try to give myself the best shot that i could come into today,0.142857142857143,,and then this morning hyperbaric again usually not a game day hyperbaric person but i try to give myself the best shot that i could come into today,0.142857142857143,Hyperbaric therapy routine,hyperbaric therapy routine,0.964285714285714,xwJwMgEkcs4,0.0,,,
xwJwMgEkcs4_seg032.wav,341.34,351.14,"And then just more H-Wave, more treatment at the house. There's just, we got a lot of people who take care of me. And we have an elite medical staff.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,and then just more hwave more treatment at the house we got a lot of people who take care of me and we have an elite medical staff,0.0666666666666667,and then just more hwave more treatment at the house we got a lot of people who take care of me and we have an elite medical staff,0.0666666666666667,,and then just more hwave more treatment at the house we got a lot of people who take care of me and we have an elite medical staff,0.0666666666666667,,and then just more hwave more treatment at the house we got a lot of people who take care of me and we have an elite medical staff,0.0666666666666667,Medical treatment and care,more hwave more treatment at the house we got a lot of people who take care of me we have an elite medical staff,0.2,xwJwMgEkcs4,0.0,,,
xwJwMgEkcs4_seg033.wav,352.02,363.46,"So it's been really good to have those guys at my house helping however they can. My family's been on me. If they call me, they're like, are you doing treatment right now? I'm like, I'm about to play the game,",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,really good to have those guys here at my house helping however they can my familys been on me you know they call me and theyre like are you doing treatment right now im like im about to play the game,0.170731707317073,really good to have those guys here at my house helping however they can my familys been on me you know they call me and theyre like are you doing treatment right now im like im about to play the game,0.170731707317073,,really good to have those guys here at my house helping however they can my familys been on me you know they call me and theyre like are you doing treatment right now im like im about to play the game,0.170731707317073,,really good to have those guys here at my house helping however they can my familys been on me you know they call me and theyre like are you doing treatment right now im like im about to play the game,0.170731707317073,Topic: Family and Support,really good to have those guys here at my house helping however they can my familys been on me you know they call me and theyre like are you doing treatment right now im like im about to play the game,0.170731707317073,xwJwMgEkcs4,0.0,,,
xwJwMgEkcs4_seg034.wav,363.46,375.32,"put something on your leg. So my family's been holding me accountable at the same time. So I just try to take care of it the best I could. Tim, the back left. Tim Reynolds, ATP. Tyrese at 10 and 15.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,puts on my leg so my fam accountable at the same t take care of it the best,0.658536585365854,puts on my leg so my fam accountable at the same to take care of it the best,0.634146341463415,,put some money like you my familys been holding the same time so uh just for the best i could tim,0.634146341463415,,put some money like you my familys been holding the same time so uh just for the best i could tim,0.634146341463415,Physical Injury Care,page that i just put on my leg my family has been holding me accountable at the same time just trying to take care of it the best i could,0.585365853658537,xwJwMgEkcs4,-0.024390243902439,,,
xwJwMgEkcs4_seg035.wav,375.32,386.18,"And then you guys overcome that. You supposed to lose to Cleveland. That didn't happen. You're dragging your leg the other night. How just, when you look at everything,",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,and then you guys overcome that you supposed to lose to cleveland that didnt happen youre dragging your leg the other night how just when you look at everything,0.0,and then you guys overcome that youre supposed to lose to cleveland but that didnt happen youre dragging your leg the other night how just when you look at everything,0.0689655172413793,,and then you guys overcome that you supposed to lose to cleveland that didnt happen youre dragging your leg the other night how just when you look at everything,0.0,,and then you guys overcome that you supposed to lose the cleveland that didnt happen your point youre dragging your leg the other night like how just when you when you look at everything,0.206896551724138,Sports - Basketball,and then you guys overcome that youre supposed to lose to cleveland that didnt happen youre dragging your leg the other night like how just when you look at everything,0.0689655172413793,xwJwMgEkcs4,0.0,,,
xwJwMgEkcs4_seg036.wav,386.18,398.02,"how crazy is it that there is just one game left and you're in it? Yeah, it's exciting, man. It's so, so exciting. As a basketball fan, there's nothing like a game seven.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,how crazy is it that there is just one game left in your in it yeah arm exciting man so so excited as a basketball fan and theres nothing like a game seven,0.181818181818182,how crazy is it that there is just one game left in your in it yeah im excited man so so excited as a basketball fan and theres nothing like a game seven,0.212121212121212,,how crazy is it that there is just one game left in your in it yeah its exciting man its so so exciting as a basketball fan theres nothing like a game seven,0.0606060606060606,,how crazy is it that there is just one game left in your in it yeah its exciting man its so so exciting as a basketball fan theres nothing like a game seven,0.0606060606060606,Basketball - Game Seven,how crazy is it that there is just one game left and youre in it yeah its exciting man its so so exciting as a basketball fan theres nothing like a game seven,0.0,xwJwMgEkcs4,-0.121212121212121,,,
xwJwMgEkcs4_seg037.wav,398.02,408.68,"There's nothing like a game seven in the NBA finals. Dreamed of being in this situation my whole life. So to be here is really exciting, really exciting for me and our group.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,theres nothing like a game seven nba finals dreamed of being in this situation my whole life so to be here is really exciting really exciting for me and our group,0.0606060606060606,theres nothing like a game seven nba finals dreamed of being in this situation my whole life so to be here is really exciting really exciting for me and our group,0.0606060606060606,,theres nothing like a game seven nba finals dreamed of being in this situation my whole life so to be here is really exciting really exciting for me and our group,0.0606060606060606,,theres nothing like a game seven nba finals dreamed of being in this situation my whole life so to be here is really exciting really exciting for me and our group,0.0606060606060606,NBA Finals Excitement,theres nothing like a game seven nba finals dreamed of being in this situation my whole life you know so to be here is really exciting really exciting for me and our group,0.121212121212121,xwJwMgEkcs4,0.0,,,
