full_report_xwJwMgEkcs4_31.1.7.25
segment_filename,start,end,transcript,video_id,video_title,video_url,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
xwJwMgEkcs4_seg029.wav,306.7,316.38,"and my agents in the organization. And then the next day, more treatment at the gym, more stuff at the gym, trying to get some shots yesterday.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,and my agents in the organization and then the next day more treatment at the gym more stuff at the gym try to get some shots yesterday,0.037037037037037000,and my agents in the organization and then the next day more treatment at the gym more stuff at the gym try to get some shots yesterday,0.037037037037037000,,than my agents in the organization and then the next day more treatment at the gym more stuff at the gym try to get some shots yesterday,0.07407407407407410,0.0370370370370371,than my agents in the organization and then the next day more treatment at the gym more stuff at the gym try to get some shots yesterday,0.07407407407407410,Exercise and recovery routine,exercise and recovery routine,0.9629629629629630
xwJwMgEkcs4_seg030.wav,317.74,329.22,"And then just round-the-clock at Hyperbaric again. Carl and Justin have been at my house, coming and putting H-Wave on me and doing a bunch of treatment that way.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,and then just round the clock hyperbaric again and carl and justin been at my house coming and putting hwave on me and doing a bunch of treatment that way,0.1724137931034480,and then just roundtheclock hyperbaric again and carl and justin have been at my house coming and putting hwave on me and doing a bunch of treatment that way,0.06896551724137930,No output generated due to incomplete input parameters.,and then just round the clock hyperbaric again and carl and justin have been at my house coming and putting hwave on me and doing a bunch of treatment that way,0.13793103448275900,-0.034482758620689,and then just round the clock hyperbaric again and carl and justin have been in my house coming and putting hwave on me and doing a bunch of treatment that way,0.1724137931034480,Hyperbaric treatment therapy,and then just round the clock hyperbaric again and carl and justin have been in my house coming and putting hwave on me and doing a bunch of treatment that way,0.1724137931034480
xwJwMgEkcs4_seg031.wav,330.78,340.16,"And then this morning, Hyperbaric again. Usually not a game-day Hyperbaric person, but I was trying to give myself the best shot that I could come into today.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,and then this morning hyperbaric again usually not a game day hyperbaric person but i try to give myself the best shot that i could come into today,0.14285714285714300,and then this morning hyperbaric again usually not a game day hyperbaric person but i try to give myself the best shot that i could coming into today,0.17857142857142900,,and then this morning hyperbaric again usually not a game day hyperbaric person but i try to give myself the best shot that i could come into today,0.14285714285714300,0.00000000000000000,and then this morning hyperbaric again usually not a game day hyperbaric person but i try to give myself the best shot that i could come into today,0.14285714285714300,Hyperbaric therapy routine,hyperbaric therapy routine,0.9642857142857140
xwJwMgEkcs4_seg032.wav,341.34,351.14,"And then just more H-Wave, more treatment at the house. There's just, we got a lot of people who take care of me. And we have an elite medical staff.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,and then just more hwave more treatment at the house we got a lot of people who take care of me and we have an elite medical staff,0.06666666666666670,and then just more hwave more treatment at the house we got a lot of people who take care of me and we have an elite medical staff,0.06666666666666670,,and then just more hwave more treatment at the house we got a lot of people who take care of me and we have an elite medical staff,0.06666666666666670,0.00000000000000000,and then just more hwave more treatment at the house we got a lot of people who take care of me and we have an elite medical staff,0.06666666666666670,Medical treatment and care,more hwave more treatment at the house we got a lot of people who take care of me we have an elite medical staff,0.2
xwJwMgEkcs4_seg033.wav,352.02,363.46,"So it's been really good to have those guys at my house helping however they can. My family's been on me. If they call me, they're like, are you doing treatment right now? I'm like, I'm about to play the game,",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,really good to have those guys here at my house helping however they can my familys been on me you know they call me and theyre like are you doing treatment right now im like im about to play the game,0.17073170731707300,really good to have those guys here at my house helping however they can my familys been on me you know they call me and theyre like are you doing treatment right now im like im about to play the game,0.17073170731707300,,really good to have those guys here at my house helping however they can my familys been on me you know they call me and theyre like are you doing treatment right now im like im about to play the game,0.17073170731707300,0.00000000000000000,really good to have those guys here at my house helping however they can my familys been on me you know they call me and theyre like are you doing treatment right now im like im about to play the game,0.17073170731707300,Topic: Family and Support,really good to have those guys here at my house helping however they can my familys been on me you know they call me and theyre like are you doing treatment right now im like im about to play the game,0.17073170731707300
xwJwMgEkcs4_seg034.wav,363.46,375.32,"put something on your leg. So my family's been holding me accountable at the same time. So I just try to take care of it the best I could. Tim, the back left. Tim Reynolds, ATP. Tyrese at 10 and 15.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,puts on my leg so my fam accountable at the same t take care of it the best,0.6585365853658540,puts on my leg so my fam accountable at the same to take care of it the best,0.6341463414634150,,put some money like you my familys been holding the same time so uh just for the best i could tim,0.6341463414634150,-0.0243902439024390,put some money like you my familys been holding the same time so uh just for the best i could tim,0.6341463414634150,Physical Injury Care,page that i just put on my leg my family has been holding me accountable at the same time just trying to take care of it the best i could,0.5853658536585370
xwJwMgEkcs4_seg035.wav,375.32,386.18,"And then you guys overcome that. You supposed to lose to Cleveland. That didn't happen. You're dragging your leg the other night. How just, when you look at everything,",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,and then you guys overcome that you supposed to lose to cleveland that didnt happen youre dragging your leg the other night how just when you look at everything,0.0,and then you guys overcome that youre supposed to lose to cleveland but that didnt happen youre dragging your leg the other night how just when you look at everything,0.06896551724137930,,and then you guys overcome that you supposed to lose to cleveland that didnt happen youre dragging your leg the other night how just when you look at everything,0.0,0.0,and then you guys overcome that you supposed to lose the cleveland that didnt happen your point youre dragging your leg the other night like how just when you when you look at everything,0.20689655172413800,Sports - Basketball,and then you guys overcome that youre supposed to lose to cleveland that didnt happen youre dragging your leg the other night like how just when you look at everything,0.06896551724137930
xwJwMgEkcs4_seg036.wav,386.18,398.02,"how crazy is it that there is just one game left and you're in it? Yeah, it's exciting, man. It's so, so exciting. As a basketball fan, there's nothing like a game seven.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,how crazy is it that there is just one game left in your in it yeah arm exciting man so so excited as a basketball fan and theres nothing like a game seven,0.18181818181818200,how crazy is it that there is just one game left in your in it yeah im excited man so so excited as a basketball fan and theres nothing like a game seven,0.21212121212121200,,how crazy is it that there is just one game left in your in it yeah its exciting man its so so exciting as a basketball fan theres nothing like a game seven,0.06060606060606060,-0.12121212121212100,how crazy is it that there is just one game left in your in it yeah its exciting man its so so exciting as a basketball fan theres nothing like a game seven,0.06060606060606060,Basketball - Game Seven,how crazy is it that there is just one game left and youre in it yeah its exciting man its so so exciting as a basketball fan theres nothing like a game seven,0.0
xwJwMgEkcs4_seg037.wav,398.02,408.68,"There's nothing like a game seven in the NBA finals. Dreamed of being in this situation my whole life. So to be here is really exciting, really exciting for me and our group.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,theres nothing like a game seven nba finals dreamed of being in this situation my whole life so to be here is really exciting really exciting for me and our group,0.06060606060606060,theres nothing like a game seven nba finals dreamed of being in this situation my whole life so to be here is really exciting really exciting for me and our group,0.06060606060606060,,theres nothing like a game seven nba finals dreamed of being in this situation my whole life so to be here is really exciting really exciting for me and our group,0.06060606060606060,0.00000000000000000,theres nothing like a game seven nba finals dreamed of being in this situation my whole life so to be here is really exciting really exciting for me and our group,0.06060606060606060,NBA Finals Excitement,theres nothing like a game seven nba finals dreamed of being in this situation my whole life you know so to be here is really exciting really exciting for me and our group,0.12121212121212100
xwJwMgEkcs4_seg038.wav,408.68,419.48,"And like I said, what's happened in the past, doesn't matter. What happened today doesn't matter. It's all about one game and approaching that the right way. So everybody's got to take care of their bodies.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,and you know like i said whats happened in the past doesnt matter what happened today doesnt matter you know its all about one game you know and approaching that the right way so everybodys got to take care of their bodies,0.16666666666666700,and you know like i said whats happened in the past doesnt matter what happened today doesnt matter you know its all about one game you know and approaching that the right way so everybodys got to take care of their bodies,0.16666666666666700,,and you know like i said whats happened in the past doesnt matter what happened today doesnt matter you know its all about one game you know and approaching that the right way so everybodys got to take care of their bodies,0.16666666666666700,0.00000000000000000,and you know like i said whats happened in the past doesnt matter what happened today doesnt matter you know its all about one game you know and approaching that the right way so everybodys got to take care of their bodies,0.16666666666666700,Sports Preparation and Mindset,and you know like i said whats happened in the past doesnt matter what happened today doesnt matter um you know its all about one game you know and approaching that the right way so everybodys got to take care of their bodies,0.19444444444444400
xwJwMgEkcs4_seg039.wav,420.56,431.48,"Good couple film sessions, good preparation to get ready for that. And let the cards fall where they may. It's already written. We've worked our tails off to get here",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,good couple film sessions you know good preparation you know to get ready for that and let the cards fall where they may you know its already written you know weve weve weve worked our tails off to get here,0.3333333333333330,good couple film sessions you know good preparation you know to get ready for that and let the cards fall where they may you know its already written you know weve weve weve worked our tails off to get here,0.3333333333333330,,good couple film sessions you know good preparation you know to get ready for that and let the cards fall where they may you know its already written you know weve worked our tails off to get here,0.26666666666666700,-0.066666666666666,good couple film sessions you know good preparation you know to get ready for that and let the cards fall where they may you know its already written you know weve worked our tails off to get here,0.26666666666666700,Athlete Preparation,good couple film sessions good preparation to get ready for that and let the cards fall where they may its already written weve worked our tails off to get here,0.0
xwJwMgEkcs4_seg040.wav,431.48,438.34,"and got to trust the work that we've put in. And yeah, man, I wouldn't want to go to battle with any other guys. So I'm really excited about it.",xwJwMgEkcs4,"Tyrese Haliburton talks Forcing Game 7 vs OKC Thunder, FULL Postgame Interview",https://www.youtube.com/watch?v=xwJwMgEkcs4,and you know shes got to trust the work that weve put in and yeah man i wouldnt want to go to battle with any other guy so im really excited about it,0.13333333333333300,and you know shes got to trust the work that weve put in and yeah man i wouldnt want to go to battle with any other guy so im really excited about it,0.13333333333333300,,and you know shes got to trust the work that weve put in and yeah man i wouldnt want to go to battle with any other guy so im really excited about it,0.13333333333333300,0.00000000000000000,and you know shes got to trust the work that weve put in and yeah man i wouldnt want to go to battle with any other guy so im really excited about it,0.13333333333333300,Teamwork and Trust,and i will want to go to battle with any other guys so im really excited about it,0.43333333333333300
