full_report_8IVObmY-QTg_31.1.7.25
segment_filename,start,end,transcript,video_id,video_title,video_url,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
8IVObmY-QTg_seg037.wav,258.0,265.0,"You can't let a guy just burn down your damn house like that. You put, like, you take the ball out of his hand, make somebody else beat you.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,you cant let a guy just burn down your damn house like that you put like you take the ball out of his hand make somebody else beat you i mean,0.06896551724137930,you cant let a guy just burn down your damn house like that you put like you take the ball out of his hand make somebody else beat you i mean,0.06896551724137930,,you cant let a guy just burn down your damn house like that you put like you take the ball out of his hand make somebody else beat you,0.0,,you cant let a guy just burn down your damn house like that you put like you take the ball out of his hand make somebody else beat you,0.0,Sports Strategy,you cant let a guy just burn down your damn house like that you take the ball out of his hand and make somebody else beat you,0.13793103448275900
8IVObmY-QTg_seg038.wav,265.0,271.0,"I mean, after you get 30, 40, 50, you say like, dude, take the ball out of his hand.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,after he get thirty forty fifty he said like dude take the ball out of his hand i mean he is one of the best players in the world,0.8947368421052630,after he got thirty forty fifty he said like dude take the ball out of his hands i mean he is one of the best players in the world,1.0,,after he gets thirty forty fifty hes like dude take the ball out of his hand,0.3157894736842110,,after he gets thirty forty fifty hes like dude take the ball out of his hand,0.3157894736842110,Basketball player performance,after he get thirty forty fifty you said like dude take the ball out of his hand i mean he is one,0.47368421052631600
8IVObmY-QTg_seg039.wav,271.0,277.0,"I mean, he is one of the greatest players. He is one of the greatest players ever. But you got to you can’t. They didn't make any adjustments.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,he is one of the greatest players ever but you cant hes not nice like this they didnt make any adjustments no they didnt make any adjustments,0.6071428571428570,he is one of the greatest players ever but you cant hes not nice like this they didnt make any adjustments no they didnt make any adjustments,0.6071428571428570,,of the greatest players he is one of the greatest players ever but you gotta you cant they didnt make any adjustments,0.25,,of the greatest players he is one of the greatest players ever but you gotta you cant they didnt make any adjustments,0.25,Sports Commentary,is one of the greatest players ever he is one of the greatest players ever but you cant hes not nice like this they didnt make any adjustments no they didnt make any adjustments,0.5714285714285710
8IVObmY-QTg_seg040.wav,277.0,283.0,"They didn't make any adjustments. But I think it’s to late. I know that, but they should have made it by 35. Because you got to see if somebody else can beat you.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,i think i know that but they should have made it by thirtyfive because you got to see if somebody else can beat you,0.2727272727272730,i think i know that but they should have made it by thirtyfive because youve got to see if somebody else can beat you,0.30303030303030300,"""""",i think i know that but they should have made it by thirtyfive because you got to see if somebody else can beat you,0.2727272727272730,,i know that but they should have made it by thirtyfive because you got to see if somebody else can beat you,0.3333333333333330,Sports competition,i think they did on chuck is too late i know that but they should have still made about thirtyfive because you got to make see if somebody else can beat you,0.42424242424242400
8IVObmY-QTg_seg041.wav,283.0,289.0,"Ernie, you know, what's going to be interesting, put those stats back up, please. The standings, you mean?",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,ernie you know im whats going to be interesting put those stats back up please with the standings,0.2222222222222220,ernie you know whats going to be interesting put those stats back up please with the standings,0.16666666666666700,"""Ernie considers many possibilities across different topics.""",ernie you know whats going to be interesting put those stats back up please,0.2222222222222220,Ernie,ernie you know im whats going to be interesting put those stats back up please with the standing,0.2777777777777780,NBA standings analysis,ernie you know im whats going to be interesting put those stats back up please with the standing,0.2777777777777780
8IVObmY-QTg_seg042.wav,289.0,299.0,"The standings, yes. They're coming. I think you can take those top five teams out of what?",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,the standing yes theyre coming i think you can take those top five teams out,0.17647058823529400,the standing yes theyre coming i think you can take those top five teams out,0.17647058823529400,,the standing yes theyre coming i think you can take those top five teams out,0.17647058823529400,,you mean the standing yes theyre coming i think you can take those top five teams out,0.29411764705882400,Basketball standings,i think you can take those top five teams out,0.4117647058823530
8IVObmY-QTg_seg043.wav,299.0,305.0,"Like, I don't think any. You don't think they're going to dip. I think three. Well, actually, you can put.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,of what like i dont think any i dont think theyre gonna dip i think three well actually you can put,0.25,of what like i dont think any i dont think theyre gonna dip i think three well actually you can put,0.25,,of what like i dont think any i dont think theyre gonna dip i think three well actually you can put,0.25,,of what like i dont think any i dont think theyre gonna dip i think three well actually you can put,0.25,Conversation Analysis,of what like i dont think in it i dont think theyre gonna dip i think three well actually you can put,0.35
8IVObmY-QTg_seg044.wav,305.0,311.0,I think two to five are going to fluctuate to the end. But they're all in. They're all in the playoff.,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,i think two to five gonna fluctuate to the end but theyre all in,0.38095238095238100,i think two to five is gonna fluctuate to the end but theyre all in,0.38095238095238100,,i think two to five gonna fluctuate to the end but theyre all in,0.38095238095238100,,i think two to five gonna fluctuate to the end but theyre all in,0.38095238095238100,Sports Analysis,i think two to five gonna fluctuate to the end but theyre all in,0.38095238095238100
8IVObmY-QTg_seg045.wav,311.0,319.0,"But if you look at 26, 27, 28, you lose one game. You go from 26, you go down.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,all in the player but if you look at twenty six twenty seven twenty eight you lose one game you go from twenty six,0.7368421052631580,all in the player but if you look at twentysix twentyseven twentyeight you lose one game you go from twentysix,0.3684210526315790,,in the player but if you look at twentysix twentyseven twentyeight you lose one game you go from twentysix,0.3157894736842110,,in the player but if you look at twentysix twentyseven twentyeight you lose one game you go from twentysix,0.3157894736842110,Topic: Sports Statistics,all in the player all avoiding the player,1.0
8IVObmY-QTg_seg046.wav,319.0,328.0,"So I think. There you go, 26 to 27. No, I think it's just my personal. I think six to 10, those teams are going to stay right in there.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,you go down so i think there you go twentysix twentyseven i think so i think its just my person i think six to ten those teams are going to stay right,0.3333333333333330,you go down so i think there you go twentysix twentyseven i think so i think its just my person i think six to ten those teams are going to stay right,0.3333333333333330,,you go down so i think there you go twentysix twentyseven i think so i think its just my person i think six to ten those teams are going to stay right,0.3333333333333330,,you go down so i think they go twentysix twentyseven i think so i think its just my person i think six to ten those teams are going to stay right,0.4,Sports rankings discussion,you go down so i think there you go twentysix twentyseven i think so i think its just my person i think six to ten those teams are gonna stay right,0.4
8IVObmY-QTg_seg047.wav,328.0,335.0,"Come on, man. Please don't throw my Suns in there. That's just, now you're just pissing me off, Ernie. Hey, Ernie doesn't have the button to move that.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,come on man please dont throw my sons in there thats just now youre just pissing me off ernie hey ernie doesnt have the butt in the movie,0.17857142857142900,come on man please dont throw my sons in there thats just now youre just pissing me off ernie hey ernie doesnt have the butt in the movie,0.17857142857142900,There is no topic or jargon provided to construct a sentence.,come on man please dont throw my sons in there thats just now youre just pissing me off ernie hey ernie doesnt have the butt in the movie,0.17857142857142900,Ernie,come on man please dont throw my sons in there thats just now youre just pissing me off ernie hey ernie doesnt have the butt in the movie,0.17857142857142900,Movie scene discussion,come on man please dont throw my sons in there thats just now youre just pissing me off ernie hey ernie doesnt have the butt in the movie,0.17857142857142900
8IVObmY-QTg_seg048.wav,335.0,342.0,"He didn't do that. Suns are 11. Yeah, OK, stop right there. There's nothing going to happen after that. 7 through 10 are in the play in.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,he didnt do that sons are eleven yeah okay stop right there theres nothing gonna happen after that seven through ten no no,0.3333333333333330,he didnt do that sons are eleven yeah okay stop right there theres nothing gonna happen after that seven through ten no no,0.3333333333333330,,he didnt do that sons are eleven yeah okay stop right there theres nothing gonna happen after that seven through ten no no,0.3333333333333330,,he didnt do that sons are eleven yeah okay stop right there theres nothing gonna happen after that seven through ten no no,0.3333333333333330,Basketball Game Analysis,he didnt do that sons are eleven yeah okay stop right there theres nothing gonna happen after that seven through ten no no,0.3333333333333330
8IVObmY-QTg_seg049.wav,342.0,348.0,"But my thing is. Now you're all just. That'll work. OK, OK, OK.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,but my thing is,0.6923076923076920,but my thing is,0.6923076923076920,,but my thing is,0.6923076923076920,,but my thing is,0.6923076923076920,Insufficient information provided.,but my thing is,0.6923076923076920
8IVObmY-QTg_seg050.wav,348.0,356.0,"Brant, Well, I guess. You be your own man up there, Brant. Listen, OK, the Jazz got a chance according to these damn numbers.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,okay okay okay okay okay okay you be your own man up there bro hey listen okay the jazz got a chance according to these damn numbers,0.375,okay okay okay okay okay okay you be your own man up there bro hey listen okay the jazz got a chance according to these damn numbers,0.375,,okay okay okay okay wait i guess to be your own man up there okay the jazz got a chance according to these damn numbers,0.375,,well okay okay okay wait i guess youd be your own man up there because okay the jazz got a chance according to these damn numbers,0.375,Basketball analysis,okay okay okay wait for it i guess you be your own man up there listen okay the jazz got a chance according to these damn numbers,0.3333333333333330
8IVObmY-QTg_seg051.wav,356.0,365.0,"But the Pelicans got a chance. That's just all for perspective. They're just telling you where they are right now. If the Pelicans go on a 22 game winning streak, they'll be right in this thing.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,the pelicans got a chance thats just all fellow majors telling you where they are right now if the pelicans go on a twentytwo game winning streak theyll be right in the,0.19444444444444400,the pelicans got a chance thats just all fellow majors telling you where they are right now if the pelicans go on a twentytwogame winning streak theyll be right in the,0.25,,the pelicans got a chance thats just all fellow majors telling you where they are right now if the pelicans go on a twentytwo game winning streak theyll be right in the,0.19444444444444400,,the pelicans got a chance thats just all fellow majors telling you where they are right now if the pelicans go on a twentytwo game winning streak theyll be right in the,0.19444444444444400,Topic: NBA basketball,the pelicans got a chance thats just all fellow majors telling you where they are right now if the pelicans go on a twentytwo game winning streak theyll be right in the,0.19444444444444400
8IVObmY-QTg_seg052.wav,366.0,374.0,"But so I do think, I think 6 to 10, I don't think any of those teams going to move. I really.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,but so i do think i think six to ten i dont think any of those teams gonna move,0.18181818181818200,but so i do think i think six to ten i dont think any of those teams are gonna move,0.18181818181818200,,but so i do think i think six to ten i dont think any of those teams gonna move,0.18181818181818200,,i think six to ten i dont think any of those teams are going to move,0.36363636363636400,Sports Predictions,i do think i think six to ten i dont think any of those teams gonna move,0.2727272727272730
8IVObmY-QTg_seg053.wav,374.0,380.0,"Because they got a five game. Because you go to five, they got a five game lead. Golden State going to move up.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,i really because they got a five game because you go to five they got a five game lead,0.34782608695652200,i really because they got a fivegame because you go to five they got a fivegame lead,0.5217391304347830,,i really because they got a five game because you go to five they got a five game lead,0.34782608695652200,,really because they got a five game because you go to five they got a five game lead,0.30434782608695700,Sports Commentary,are really because they got a five game because you go to five they got a five game lead,0.34782608695652200
8IVObmY-QTg_seg054.wav,380.0,387.0,"Golden State's going to move up. No, but I'm talking about. He said those 10 teams are in. Those 10 teams are in. But I think 6 to 10 are going to fluctuate.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,move up golden states going to move up no but im talking about he said those ten teams are in those ten teams are in but i think six to ten,0.18181818181818200,move up golden states going to move up no but im talking about he said those ten teams are in those ten teams are in but i think six to ten,0.18181818181818200,,move up golden states going to move up no but im talking about he said those ten teams are in those ten teams are in but i think six to ten,0.18181818181818200,,at all dissolution doesnt to end but i think six or ten,0.8484848484848490,NBA Playoffs Discussion,templar palp coach played now in evidenced commando call seven concluded and play com,0.9696969696969700
8IVObmY-QTg_seg055.wav,387.0,396.0,"Because neither one of these teams, the Lakers I think got 21 losses. Am I right? So the Rockets got 22, but neither one of those teams are going to make up five games.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,going to fluctuate because neither one of these teams the lakers i think got twentyone losses am i right so the rockets got twentytwo,0.47058823529411800,going to fluctuate because neither one of these teams the lakers i think got twentyone losses am i right so the rockets got twentytwo,0.47058823529411800,,going to fluctuate because neither one of these teams the lakers i think got twentyone losses am i right so the rockets got twentytwo,0.47058823529411800,"Lakers, Rockets",are going to fluctuate because neither one of these teams the lakers i think got twentyone losses am i right,0.6470588235294120,Topic/Domain: NBA Basketball,one of these teams are going to fluctuate because neither one of these teams the lakers i think got twentyone losses am i right,0.7647058823529410
8IVObmY-QTg_seg056.wav,396.0,404.0,"So I think 6 to 10 going to just be rotating for the rest of the season. Do the Warriors avoid the play in, Kenny?",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,but neither one of those teams are gonna make up five games so i think six or ten are gonna just be rotating for the rest of the season,0.92,but neither one of those teams is gonna make up five games so i think six or ten are gonna just be rotating for the rest of the season,0.92,,but neither one of those teams are gonna make up five games so i think six to ten gonna just be rotating for the rest of the season,0.88,,but neither one of those teams are gonna make up five games so i think six to ten gonna just be rotating for the rest of the season,0.88,Sports standings analysis,i think six to ten going to just be rotating for the rest of the season,0.36
8IVObmY-QTg_seg057.wav,404.0,410.0,No. They're going to have to play it. I think the Clippers will have enough talent. They have enough.,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,you know the warriors avoid the play in kenny no theyre gonna have to play it,0.8947368421052630,you know the warriors avoid the playin kenny no theyre gonna have to play it,0.9473684210526320,Kenny delivered an outstanding performance today.,do the warriors avoid the play in kenny no theyre going to have to play it,0.8947368421052630,Kenny,you know the warriors avoid the play in kenny no theyre gonna have to play it,0.8947368421052630,Golden State Warriors basketball,do the warriors avoid the play in kenny no theyre gonna have to play it,0.8947368421052630
8IVObmY-QTg_seg058.wav,410.0,416.0,Timberwolves going to be in the play in game to. For the Clippers to be six. And let me say this. Timberwolves is going to be in the play game.,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,i think the clippers are have enough talent they have enough,0.9333333333333330,i think the clippers have enough talent they have enough,0.9333333333333330,,i think the clippers are have enough talent they have enough,0.9333333333333330,,i think the clippers have enough talent they have enough,0.9333333333333330,Los Angeles Clippers Basketball,i think the clippers are have enough talent they have enough,0.9333333333333330
8IVObmY-QTg_seg059.wav,416.0,424.0,"100%. Let me tell you something. And to me the wildcard are the Mavericks. Like, first of all, let's give Nico Harrison some credit.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,to be six and let me say this the timberwolves are going to be in the playing game one hundred aaron let me tell you something aaron and to me the wild card are the mavericks,1.28,to be six and let me say this the timberwolves are going to be in the playin game one hundred aaron let me tell you something aaron and to me the wild card are the mavericks,1.28,,to be six and let me say this the timberwolves are going to be in the playing game one hundred aaron let me tell you something aaron and to me the wildcard are the mavericks,1.2,Aaron,to be six and let me say this the timberwolves are going to be in the playing game one hundred aaron let me tell you something aaron and to me the wild card are the mavericks,1.28,Basketball predictions,to be six and let me say this the timberwolves are going to be in the playing game one hundred aaron let me tell you something aaron and to me the wild card are the mavericks,1.28
8IVObmY-QTg_seg060.wav,424.0,431.0,The trades he made last year and obviously the Luka thing. He's made some good trades. He made the Mavericks relevant last year.,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,like if first of all lets give nico harrison some credit,0.9565217391304350,like if first of all lets give nico harrison some credit,0.9565217391304350,Nico Harrison is a leading figure in his field.,like first of all lets give nico harrison some credit,0.9565217391304350,Nico Harrison,like if first of all lets give nico harrison some credit,0.9565217391304350,Basketball Management (Nico Harrison),like first of all lets give nico harrison some credit,0.9565217391304350
8IVObmY-QTg_seg061.wav,431.0,439.0,"Everybody's upset about the Luka thing. But if it wasn't for the trades he made last year, the Mavs would not have made it to the finals.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,the trace he made last year and obviously the luca thing hes made some good trades he made the mavericks relevant last year hes not,0.9259259259259260,the trades he made last year and obviously the luka thing hes made some good trades he made the mavericks relevant last year hes not,0.9259259259259260,Luka Doncic dazzled the court with his skillful play.,the trace he made last year and obviously the luka thing hes made some good trades he made the mavericks relevant last year hes not,0.9259259259259260,Luka Doncic,the trades he made last year and obviously the luka thing hes made some good trades he made the mavericks relevant last year hes not,0.9259259259259260,Dallas Mavericks Basketball,the trace he made last year and obviously the luca thing hes made some good trace he made the mavericks relevant last year hes not,0.9259259259259260
8IVObmY-QTg_seg062.wav,439.0,450.0,"But, I’ll say this now if the Mavs can trade water until AD and Gafford and Lively come back, nobody wants to see them boys.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,everybodys upset about the luca thing but if it wasnt for the trades he made last year the mavs would not have made it to the finals but ill say this now if the mavs,1.32,everybodys upset about the luka thing but if it wasnt for the trades he made last year the mavs would not have made it to the finals but ill say this now if the mavs,1.32,"""Luka Doncic showcased his skills on the court.""",in executive order,1.0,Luka Doncic,everybodys upset about the luka thing but if it wasnt for the trades he made last year the mavs would not have made it to the finals but ill say this now if the mavs,1.32,Dallas Mavericks Trades,for two thousand and twentyone and two thousand and sixteen prayers will be with us,0.92
8IVObmY-QTg_seg063.wav,450.0,459.0,"That's a totally different team. Because those guys, those three guys together are going to, if you put their averages together, they're going to average 34 minutes, 35 minutes a game.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,can tread water until ad until ad and gafford and lively come back nobody want to see,0.967741935483871,can tread water until ad until ad and gafford and lively come back nobody wants to see,0.967741935483871,"AD, Gafford, and Lively collaborated seamlessly on the project.",nobody wants to see,0.967741935483871,"Anthony Davis, Daniel Gafford, Dereck Lively",the staff can tread water until ad and gafford and lively come back nobody wants to see that,0.967741935483871,Sports Commentary,the staff can tread water until ad and gafford and lively come back nobody wants to see that,0.967741935483871
8IVObmY-QTg_seg065.wav,465.0,471.0,And you're going to be in the playoffs. So you can't even play the games the way you're supposed to be playing right now.,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,their averages together theyre gonna average thirtyfour minutes thirtyfive minutes a game so youre starting,0.9583333333333330,their averages together theyre gonna average thirtyfour minutes thirtyfive minutes a game so youre starting,0.9583333333333330,,average of the other going average thirty four minutes thirty five minutes a game so you know youre youre front youre starting,0.9583333333333330,,average of the other going average thirty four minutes thirty five minutes a game so you know youre youre front youre starting,0.9583333333333330,Basketball player rotation,if they put their averages together theyre going to average thirtyfour minutes thirtyfive minutes a game,1.0
8IVObmY-QTg_seg066.wav,471.0,481.0,"Hey look, before we go to break, I do have a bit of an issue. Because while I did write this down, Golden State will avoid the play in from you.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,front line and your number one backup is not in the game so you cant even play the games the way youre supposed to be playing right now hey look before we go to break,1.1290322580645200,frontline and your number one backup is not in the game so you cant even play the games the way youre supposed to be playing right now hey look before we go to break,1.096774193548390,,front line and your number one backup is not in the game so you cant even play the games the way youre supposed to be playing right now hey look before we go to break,1.1290322580645200,,front line and your number one backup is not in the game so you cant even play the games the way youre supposed to be playing right now hey look before we go to break,1.1290322580645200,Sports Analysis,the starting front line and your number one backup is not in the game so you cant even play the games the way youre supposed to be playing right now hey look before we go to break,1.1935483870967700
8IVObmY-QTg_seg067.wav,481.0,487.0,"Chuck said earlier tonight, where am I? Three. Cavs will win the East. Yes.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,i do have a bit of an issue because while i did write this down golden state will avoid,1.2857142857142900,i do have a bit of an issue because while i did write this down golden state will avoid,1.2857142857142900,,i do have a bit of an issue because while i did write this down golden state will avoid,1.2857142857142900,Golden State,i do have a bit of an issue because while i did write this down golden state will avoid,1.2857142857142900,Transcript is incomplete.,i do have a bit of an issue because while i did write this down golden state will avoid,1.2857142857142900
8IVObmY-QTg_seg069.wav,493.0,499.0,"Cavs will win the East. Yes. Cavs will win the East. To which you said, no, Boston will win the East.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,the cavs will win the east yes the cavs will win the east to which you said no boston will win the east,0.09523809523809520,the cavs will win the east yes the cavs will win the east to which you said no boston will win the east,0.09523809523809520,,will win the east yes cavs will win the east to which you said no boston will win the east,0.047619047619047600,"Cavs, Boston",cavs will win the east yes cavs will win the east to which you said no boston will win the east,0.0,NBA Eastern Conference Predictions,cavs will win the east yes,0.7142857142857140
8IVObmY-QTg_seg070.wav,499.0,509.0,But it was just January 16th when Shaq said the Cavs and OKC will meet in the finals. So what did you really mean?,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,but it was just january sixteenth when shaq said the cavs and okc will meet in the finals,0.25,but it was just january sixteenth when shaq said the cavs and okc will meet in the finals,0.25,"""Although the topic is missing, Shaquille O'Neal is undoubtedly a basketball legend.""",but it was just january sixteenth when shaq said the cavs and okc will meet in the finals,0.25,Shaquille O'Neal,but it was just january sixteenth when shaq said the cavs and okc will meet in the finals,0.25,NBA Predictions,but it was just january sixteenth when shaq said the cavs and okc will meet in the finals,0.25
8IVObmY-QTg_seg071.wav,509.0,515.0,"You have contradicting, you know, what? Post. Yes, you just contradicted yourself.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,what do you mean you have contradicting you know what posts yeah yeah you just contradicted yourself,0.5833333333333330,what do you mean you have contradicting you know what posts yeah yeah you just contradicted yourself,0.5833333333333330,,you have contradicting you know what yeah yeah you just contradicting yourself,0.25,,down the street controlling you,0.9166666666666670,"Output:
Communication misunderstandings",what do you mean you have contradicting no no yeah yeah you just contradicted yourself,0.75
8IVObmY-QTg_seg072.wav,515.0,521.0,"You had the Cavs in January, you got the Celtics in February. When did I say each yellow sticket? Oh my goodness. What did I what?",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,january you got the celtics in february when did i say each yellow sticker,0.5,january you got the celtics in february when did i say each yellow sticker,0.5,,january you got the celtics in february when did i say each yellow sticker,0.5,,january you got the celtics in february when did i say each yellow sticker,0.5,Basketball Game Schedule,in january you got the celtics in february when did i say each yellow sticker,0.46153846153846200
8IVObmY-QTg_seg073.wav,521.0,527.0,"When did I say each yellow sticket? That day. I didn't say it on the 6th. January 16th. January 16th, it's back there.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,when did i say each yellow stick it that day i didnt say it on the suit january sixteen,0.391304347826087,when did i say each yellow stick it that day i didnt say it on the suit january sixteen,0.391304347826087,,when did i say each yellow stick that day i didnt say it on the suit january sixteen,0.34782608695652200,,when did i say each yellow stick that day i didnt say it on the suit january sixteen,0.34782608695652200,Miscommunication/Memory misunderstanding,when did i say each yellow sticker that day i didnt say it on the set january sixteenth january sixteenth,0.21739130434782600
8IVObmY-QTg_seg074.wav,527.0,533.0,"So when did I say that one? February. Today. Today. All right, so I'm going with February.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,february today today so im going with february,0.5294117647058820,february today today so im going with february,0.5294117647058820,,february today today so im going with february,0.5294117647058820,,february today today so im going with february,0.5294117647058820,Calendar dates,february today today so im going with february,0.5294117647058820
8IVObmY-QTg_seg075.wav,533.0,540.0,It's going to change. You can't put a sticky note. I can't do what the hell I want to do.,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,its gonna change come on man you cant you cant,0.85,its gonna change come on man you cant you cant,0.85,,its gonna change come on man you cant you cant,0.85,,chewie arfortyfour cylinder sharpen my,1.0,Response to change,its gonna change come on man you cant you cant,0.85
8IVObmY-QTg_seg076.wav,540.0,547.0,A sticky note means it's definite. You can't change a sticky note. You can't change a sticky note.,8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,i can do what the hell i want to do a sticky note means its definite thats classic you cant change a sticky note,0.8333333333333330,i can do what the hell i want to do a sticky note means its definite thats classic you cant change a sticky note,0.8333333333333330,,i can do what the hell i want to do a sticky note means its definite thats classic you cant change a sticky note,0.8333333333333330,,good thompson here but drummilkthis is what im talking about the amendment bills no because he was sxd manual is kw dac and has a one hour library and thoughts,1.6111111111111100,Sticky Notes Significance,you cant change a sticky note,0.6666666666666670
8IVObmY-QTg_seg077.wav,547.0,553.0,"A sticky note means it's definite. Everybody knows you can't change a sticky note. No, you can't change a sticky note. First of all, I never knew that rule. Okay, I'm going to go with that.",8IVObmY-QTg,Inside the NBA reacts to Steph Curry 56 POINTS vs Magic,https://www.youtube.com/watch?v=8IVObmY-QTg,no everybody knows you cant change a sticky note first of all id never do that rule,0.6111111111111110,no everybody knows you cant change a sticky note first of all id never do that rule,0.6111111111111110,,no everybody knows you cant change a sticky note first of all id never do that rule,0.6111111111111110,,theres a sticky note man a sticky note no everybody knows you cant change a sticky note everybody has a sticky note first of all id never do that rule okay im gonna,0.4722222222222220,Sticky notes etiquettes,no everybody knows you cant change a sticky note first of all id never do that rule,0.6111111111111110
