full_report_pFfteuNJenw_31.1.7.25
segment_filename,start,end,transcript,video_id,video_title,video_url,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
pFfteuNJenw_seg001.wav,0.0,10.92,Israel looking for a good shot. Missing it was.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,israel looking for a good shot missing it,0.1111111111111110,israel looking for a good shot missing it,0.1111111111111110,,israel looking for a good shot missing it,0.1111111111111110,,israel looking for a good shot missing it,0.1111111111111110,Israel basketball game,israel looking for a good shot missing it,0.1111111111111110
pFfteuNJenw_seg039.wav,355.48,361.76,Zanetti with the rebound. Assui got it. The two pointer and it's a single digit deficit.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,zannetti with the rebound so he got it the two pointer and that s a single digit deficit,0.23529411764705900,zannetti with the rebound so he got it the two pointer and that s a single digit deficit,0.23529411764705900,Giacomo Zanetti explores new dimensions in the field.,zanetti with the rebound so he got it the two pointer and that s a single digit deficit,0.17647058823529400,Giacomo Zanetti,zanetti with the rebound so he got it the two pointer and it s a single digit deficit,0.11764705882352900,Italy Basketball Game,zanetti with the rebound asui got it the two pointer and it s a single digit deficit,0.058823529411764700
pFfteuNJenw_seg040.wav,362.28,369.36,"Oh, no, it's a three. It's an eight point deficit. The Italians coming back.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,oh no it s a three it s an eight point deficit the italians coming back,0.0,oh no it s a three it s an eight point deficit the italians are coming back,0.0625,,oh no it s a three it s an eight point deficit the italians coming back,0.0,,oh no it s a three it s an eight point deficit the italians coming back,0.0,Italy basketball game,oh no it s a three it s an eight point deficit the italians coming back,0.0
pFfteuNJenw_seg041.wav,373.96,380.28,"Nice shifty move. Oh, everything was great for Italy, except the box out at the end.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,nice shifty move oh everything was great for italy except the box out at the end,0.0,nice shifty move oh everything was great for italy except the box out at the end,0.0,,nice shifty move oh everything was great for italy except the box out at the end,0.0,,nice shifty move oh everything was great for italy except the box out at the end,0.0,Italy basketball game,nice shifty move oh everything was great for italy except the box out at the end,0.0
pFfteuNJenw_seg042.wav,380.28,388.0,"And look who sneaks in there, but Maxim Filanico once again quickly, though, scoring.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,and look who sneaks in there but maxime filanenko once again quickly though scoring,0.14285714285714300,and look who sneaks in there but maxime filanenko once again quickly though scoring,0.14285714285714300,"""Maxim Filonenko captivated the audience with an insightful presentation.""",and look who sneaks in there but maxim filonenko once again quickly though scoring,0.07142857142857140,[Maxim Filonenko],and look who sneaks in there but maxim filonenko once again quickly though scoring,0.07142857142857140,Maxime Filanenko's scoring,and look who sneaks in there but maxime filanenko once again quickly though scoring,0.14285714285714300
pFfteuNJenw_seg043.wav,388.0,397.0,"De Martin, who's making. Would love to get a bucket here and Michaeli catches it down low and scores with the left hand.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,de martin who s making love to get a bucket here and mihaeli catches it down low and scores with the left hand,0.08333333333333330,de martin who s making love to get a bucket here and mihaeli catches it down low and scores with the left hand,0.08333333333333330,"""Mattia De Martin and Alon Michaeli are pioneering new strategies in their field.""",de martin who s making a would love to get a bucket here and michaeli catches it down low and scores with the left hand,0.041666666666666700,"Mattia De Martin, Alon Michaeli",and de martin who s making a would love to get a bucket here and michaeli catches it down low and scores with the left hand,0.08333333333333330,Basketball game analysis,from de martin who s making a would love to get a bucket here and mihaly catches it down low and scores with the left hand,0.125
pFfteuNJenw_seg044.wav,397.04,403.84,"Italy have to go quickly. Ferrari puts it up. Probably could have taken another couple of steps, but it's flat",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,italy have to go quickly ferrari puts it up probably could have taken another couple of steps but falls flat,0.09523809523809520,italy have to go quickly ferrari puts it up probably could have taken another couple of steps but falls flat,0.09523809523809520,Francesco Ferrari explores innovative strategies in AI development.,italy have to go quickly ferrari puts it up probably could have taken another couple of steps but falls flat,0.09523809523809520,Francesco Ferrari,italy have to go quickly ferrari puts it up probably could have taken another couple of steps but falls flat,0.09523809523809520,Italy vs. Italy FIBA U20 game,italy have to go quickly ferrari puts it up probably could have taken another couple of steps but falls flat,0.09523809523809520
pFfteuNJenw_seg045.wav,403.84,412.24,"and then telegraphs the pass Marangon, little shaky, but gets it to go anyway. The three point shot makes it a two point game.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,and then telegraphs the pass and they re going a little shaky but gets it to go anyway the three point shot makes it a two point game,0.20833333333333300,and then telegraphs the pass and they re going a little shaky but gets it to go anyway the three point shot makes it a two point game,0.20833333333333300,,and then telegraphs the pass and they re going a little shaky but gets it to go anyway the three point shot makes it a two point game,0.20833333333333300,,and then telegraphs the pass and they re going a little shaky but gets it to go anyway the three point shot makes it a two point game,0.20833333333333300,Basketball game commentary,and then telegraphs the pass and they re going a little shaky but gets it to go anyway the three point shot makes it a two point game,0.20833333333333300
pFfteuNJenw_seg046.wav,413.08,420.56,Israel pass it around. Belaga hands it off. Nice pump fake. Beautiful play.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,israel pass it around beilaga hands it off nice pump fake beautiful play,0.07692307692307690,israel passes it around bielaga hands it off nice pump fake beautiful play,0.15384615384615400,"""Rany Belaga's insights offered a unique perspective on the subject.""",israel pass it around belaga hands it off nice pump fake beautiful play,0.0,Rany Belaga,israel pass it around belaga hands it off nice pump fake beautiful play,0.0,Israel basketball game,israel pass it around beyelaga hands it off nice pump fake beautiful play,0.07692307692307690
pFfteuNJenw_seg047.wav,420.56,431.52,And the bucket for Sharon. And now the turnover,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,and the bucket for sharon and now the turnover,0.0,and the bucket for sharon and now the turnover,0.0,,and the bucket for sharon and now the turnover,0.0,[Daniel Sharon],and the bucket for sharon and now the turnover,0.0,Basketball game commentary,and the bucket for charron and now the turnover,0.1111111111111110
pFfteuNJenw_seg048.wav,431.52,438.0,"chance to go for Italy, so three on three, and they're going to pull it up because they couldn't pick it up quickly. Ferrari for three.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,chance to go for italy it s a three on three and they re going to pull it up because they couldn t pick it up quickly ferrari for three,0.10714285714285700,chance to go for italy it s a three on three and they re going to pull it up because they couldn t pick it up quickly ferrari for three,0.10714285714285700,Francesco Ferrari dazzled the audience with his innovative approach to strategy execution.,chance to go for italy it s a three on three and they re going to pull it up because they couldn t pick it up quickly ferrari for three,0.10714285714285700,Francesco Ferrari,chance to go for italy it s a three on three and they re gonna pull it up because they couldn t pick it up quickly ferrari for three,0.17857142857142900,Italy Basketball Game,chance to go for italy it s a three on three and they re going to pull it up because they couldn t pick it up quickly ferrari for three,0.10714285714285700
pFfteuNJenw_seg049.wav,439.84,448.12,Game on Italy down 74 72. Belaga has it.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,game on italy down seventy four seventy two belaga has it,0.0,game on italy down seventy four seventy two belinelli has it,0.09090909090909090,Rany Belaga discusses the complexities of the topic.,game on italy down seventy four seventy two belaga has it,0.0,Rany Belaga,game on italy down seventy four seventy two belaga has it,0.0,Italy vs Israel Basketball,game on italy down seventy four seventy two belaga has it,0.0
pFfteuNJenw_seg050.wav,448.84,455.4,Is he going to drive all the way? And the rim protection is there. Goodness me. No way Belaga was going to score here.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,is he going to drive all the way and the rim protection is there goodness me no way belaga was going to score here,0.0,is he going to drive all the way and the rim protection is there goodness me no way belaga was going to score here,0.0,Rany Belaga presented an insightful discussion on [topic] today.,is he going to drive all the way and the rim protection is there goodness me no way belaga was going to score here,0.0,Rany Belaga,is he going to drive all the way and the rim protection is there goodness me no way belaga was going to score here,0.0,Basketball game commentary,is he going to drive all the way and the rim protection is there goodness me no way belaga was going to score here,0.0
pFfteuNJenw_seg051.wav,455.4,466.76,"Look at this Ferrari, the hands up and then coming. And driving in is scored the tie is Marangon.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,look at this ferrari the hands up and then coming and driving in his scored to tie it maringone,0.21052631578947400,look at this ferrari the hands up and then coming and driving in he s scored to tie it maringone,0.2631578947368420,,look at this ferrari the hands up and then coming and driving in his scored to tie it maringone,0.21052631578947400,Ferrari,look at this ferrari the hands up and then coming and driving in his scored to tie it maringone,0.21052631578947400,Ferrari racing game,look at this ferrari the hands up and then coming and driving in his scored to tie it maringone,0.21052631578947400
pFfteuNJenw_seg052.wav,467.64,479.36,"Oh, Leonardo, the game. Trailing by 16 points.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,oh leonardo the game trailing by sixteen points,0.0,oh leonardo the game trailing by sixteen points,0.0,"""Leonardo Marangon made a significant impact in his field.""",oh leonardo the game trailing by sixteen points,0.0,Leonardo Marangon,oh leonardo the game trailing by sixteen points,0.0,Basketball game recap,oh leonardo the game trailing by sixteen points,0.0
pFfteuNJenw_seg053.wav,481.32,488.16,"Marangon gets it to a Assui. He gets inside, puts it up in and in Italy and taken the lead.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,marangone gets it to asuri he gets inside puts it up and in and italy have taken the lead,0.3,marangone gets it to asuri he gets inside puts it up and in and italy have taken the lead,0.3,"""Leonardo Marangon and Elisee Assui N'guessan collaborated on this project, demonstrating remarkable synergy.""",marangon gets it to assui he gets inside puts it up and in and italy have taken the lead,0.2,"Francesco Ferrari, Elisee Assui N'guessan",marangone gets it to assui he gets inside puts it up and in and italy have taken the lead,0.25,Italy vs Israel basketball,marangone gets it to asuri he gets inside puts it up and in and italy have taken the lead,0.3
pFfteuNJenw_seg054.wav,492.36,504.16,"Great scrappy play from Israel. They're going to go down. Oh, the rim protection. Ferrari. Puts it up from the stripe.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,great scrappy play from israel they re going to go down oh the rim protection ferrari puts it up from the stripe,0.0,great scrappy play from israel they re going to go down oh the rim protection ferrari puts it up from the stripe,0.0,"""Francesco Ferrari explores innovative ideas with remarkable insight.""",great scrappy play from israel they re going to go down oh the rim protection ferrari puts it up from the stripe,0.0,Francesco Ferrari,great scrappy play from israel they re gonna go down oh the rim protection ferrari puts it up from the stripe,0.09090909090909090,Israel vs Italy basketball game,great scrappy play from israel they re gonna go down oh the rim protection ferrari puts it up from the stripe,0.09090909090909090
pFfteuNJenw_seg055.wav,505.0,512.88,No good battle for the rebound own by Italy and then great defense. I think. Trucchetti,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,oh good battle for the rebound one by italy and then great defense,0.3125,oh good battle for the rebound won by italy and then great defense,0.3125,,up good battle for the rebound won by italy and then great defense i think of,0.1875,,up good battle for the rebound won by italy and then great defense i think of,0.1875,Italy vs Israel Basketball,good battle for the rebound won by italy and then great defense,0.3125
pFfteuNJenw_seg056.wav,512.88,522.48,He has it Shot clock winding down. Trucchetti going to put it up from deep and he's got it. Huge shot. The three pointer 2:15 remaining.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,has it shot clock winding down paquete s gonna put it up from deep and he s got it huge shot the three pointer to fifteen remaining,0.17857142857142900,has it shot clock winding down paquete s gonna put it up from deep and he s got it huge shot the three pointer two fifteen remaining,0.14285714285714300,"""Paquete is innovating in undisclosed areas.""",paquete has it shot clock winding down paquete is going to put it up from deep and he s got it huge shot the three pointer two fifteen remaining,0.10714285714285700,,has it shot clock winding down pacchetti s gonna put it up from deep and he s got it huge shot the three pointer two fifteen remaining,0.14285714285714300,Basketball game commentary,shaquluk winding down paquete is going to put it up from deep and he s got it huge shot the three pointer two fifteen remaining,0.25
pFfteuNJenw_seg057.wav,528.64,540.72,"What a what a time. Shot. No good, off the back of the iron, but the rebound and then.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,what a time shot no good off the back of the iron but the rebound and then,0.10526315789473700,what a time shot no good off the back of the iron but the rebound and then,0.10526315789473700,,what a time shot no good off the back of the iron but the rebound and then,0.10526315789473700,,what a time shot no good off the back of the iron but the rebound and then,0.10526315789473700,Basketball game commentary,what a time shot no good off the back of the iron but the rebound it in,0.21052631578947400
pFfteuNJenw_seg058.wav,540.76,547.16,"Oh, look at that. Torresani reaches in gets the ball. He's going to go in. Oh, and he's blocked. But there's the follow.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,oh look at that torzani reaches in gets the ball he s going to go in oh and he s blocked but there s the follow,0.038461538461538500,oh look at that torzani reaches in gets the ball he s going to go in oh and he s blocked but there s the follow,0.038461538461538500,"""David Torresani presented insights related to the topic, emphasizing key jargon concepts.""",oh look at that torresani reaches in gets the ball hes going to go in oh and hes blocked but theres the follow,0.0,David Torresani,oh look at that torresani reaches in gets the ball hes going to go in oh and hes blocked but theres the follow,0.0,Basketball game highlights,football game highlights,1.0
pFfteuNJenw_seg059.wav,547.16,554.08,"Osasuyi in Italy had their. Oh, boys, Sharon wishes he had that pass back.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,oh saissouille in italy had their oh boy charron wishes he had that pass back,0.2857142857142860,oh saissouille in italy had their oh boy charron wishes he had that pass back,0.2857142857142860,Charron was there to discuss the topic in detail.,oh saissouille in italy had their oh boy charron wishes he had that pass back,0.2857142857142860,"Saissouille, Charron",oh saissouille in italy had their oh boy charron wishes he had that pass back,0.2857142857142860,Basketball game commentary,oh so sulli in italy had their oh boy charron wishes he had that pass back,0.35714285714285700
pFfteuNJenw_seg060.wav,554.24,561.04,It triggers the break and then great hustle down. Torresani on the wing guarded by Mayer.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,it triggers the break and then great hustle down torasani on the wing guarded by meyer,0.125,it triggers the break and then great hustle down torasani on the wing guarded by meyer,0.125,"David Torresani and Omer Mayer were key speakers at the event, exploring cutting-edge developments in the field.",it triggers the break and then great hustle down torresani on the wing guarded by mayer,0.0,"David Torresani, Omer Mayer",it triggers the break and then great hustle down torresani on the wing guarded by mayer,0.0,Basketball game play,it triggers the break and then great hustle down torsani on the wing guarded by meyer,0.125
pFfteuNJenw_seg061.wav,561.28,568.44,"Shocklock about to expire, gets it up, and that is money in the Italians.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,shot clock about to expire gets it up and that is money in the italians,0.14285714285714300,transcript shot clock about to expire gets it up and that is money in the italians,0.21428571428571400,,shot clock about to expire gets it up and that is money in the italians,0.14285714285714300,,shot clock about to expire gets it up and that is money in the italians,0.14285714285714300,Italy Basketball Game,shot clock about to expire gets it up and that is money in the italians,0.14285714285714300
pFfteuNJenw_seg062.wav,568.68,578.44,On the cusp of a hugely famous win behind the back pass. Three point shot and just not falling.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,on the cusp of a hugely famous win behind the back pass three point shot and just not falling,0.0,on the cusp of a hugely famous win behind the back pass three point shot and just not falling,0.0,,on the cusp of a hugely famous win behind the back pass three point shot and just not falling,0.0,,on the cusp of a hugely famous win behind the back pass three point shot and just not falling,0.0,Basketball game highlights,on the cusp of a hugely famous win behind the back pass three point shot and just not falling,0.0
pFfteuNJenw_seg063.wav,578.44,585.0,"Vitlem Israel, the offense has dried up in the second half. And now the pass down low.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,vitlim israel the offense has dried up in this second half and now the pass down low,0.11764705882352900,vitlim israel the offense has dried up in this second half and now the pass down low,0.11764705882352900,"""Yoav Vitlem explored the intricacies of an unnamed topic with insightful analysis.""",vitlem israel the offense has dried up in this second half and now the pass down low,0.058823529411764700,Yoav Vitlem,israel the offense has dried up in this second half and now the pass down low,0.11764705882352900,Israel basketball game,vidlim israel the offense has dried up in this second half and now the pass down low,0.11764705882352900
pFfteuNJenw_seg064.wav,585.0,591.28,Osasuyi goes up and decides to pass up the dunk with 12.8 seconds left. It's an eight point lead for Italy and a.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,osasui goes up and decides to pass up the dunk with twelve eight seconds left it s an eight point lead for italy in a,0.08,osasui goes up and decides to pass up the dunk with twelve eight seconds left it s an eight point lead for italy in a,0.08,Osawaru Osasuyi discussed the latest developments.,osasuyi goes up and decides to pass up the dunk with twelve eight seconds left it s an eight point lead for italy in a,0.04,Osawaru Osasuyi,osasuyi goes up and decides to pass up the dunk with twelve eight seconds left it s an eight point lead for italy in a,0.04,basketball game.,osasui goes up and decides to pass up the dunk with twelve eight seconds left it s an eight point lead for italy and a,0.04
pFfteuNJenw_seg065.wav,593.56,603.36,Torresani avoids the foul. They get it. And look at that. Stefan Stefano Trucchetti knocks down.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,tursani avoids the foul they get it and look at that stefano triquette knocks down,0.1875,tursani avoids the foul they get it and look at that stefano triquette knocks down,0.1875,Stefano Trucchetti took the lead in the discussion today.,trosani avoids the foul they get it and look at that stefano trucchetti knocks down,0.125,Stefano Trucchetti,trosani avoids the foul they get it and look at that stefano trucchetti knocks down,0.125,Basketball game highlights,persani avoids the foul they get it and look at that stefano triquette knocks down,0.1875
pFfteuNJenw_seg066.wav,603.64,607.4,What a famous win for Italy here in the first quarterfinal.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,what a famous win for italy here in the first quarterfinal,0.0,what a famous win for italy here in the first quarter final,0.18181818181818200,,what a famous win for italy here in the first quarterfinal,0.0,,what a famous win for italy here in the first quarterfinal,0.0,Italy victory in quarterfinal,what a famous win for italy here in the first quarterfinal,0.0
